id,num_sold
293149,437.0073412544475
293150,261.9949461781978
293151,1859.1292653696626
293152,1439.4015270280074
293153,843.6186733375695
293154,865.751104724171
293155,311.1137669343983
293156,2231.8805328681983
293157,1708.310065448261
293158,1000.4496098275793
293159,1011.2096698639914
293160,92.75539035239913
293161,672.3949061631376
293162,532.6689983811837
293163,307.9415895609541
293164,312.00266719907
293165,185.37826308803128
293166,1322.7491096850829
293167,1022.6532767054224
293168,607.0212541432567
293169,610.1208422197569
293170,218.26026616835924
293171,1583.7947105832557
293172,1217.0595286763678
293173,717.7451139784329
293174,712.0051330553264
293175,5.579067649679586
293176,26.285691920586025
293177,20.334463580571192
293178,11.99061640523598
293179,11.812429455345605
293180,7.067287032353738
293181,52.639276858151526
293182,41.305959233265206
293183,24.22590292434775
293184,24.656641736939584
293185,8.438023628773163
293186,63.48525232304934
293187,49.260090297151685
293188,29.136377863914536
293189,28.78219607793134
293190,232.4030242065083
293191,1536.322676776165
293192,1204.1602045213226
293193,708.0414539645985
293194,720.4614657621772
293195,450.08263518189824
293196,3070.5202753530534
293197,2433.306985289579
293198,1423.9402826858693
293199,1438.119460002868
293200,527.7232008601343
293201,3627.1773401655582
293202,2863.5817140786107
293203,1682.055452731292
293204,1656.376724901685
293205,162.750498716847
293206,1108.2402606830053
293207,853.7999971418809
293208,491.0724185611028
293209,515.018056799724
293210,327.58731548591084
293211,2234.143979273635
293212,1724.3559528945937
293213,999.7334463431071
293214,1036.469255331766
293215,393.50738365619213
293216,2659.6823951264064
293217,2036.118448909677
293218,1187.0368354446673
293219,1212.5872704965996
293220,107.81227602689333
293221,751.120469218984
293222,601.1861601252414
293223,342.29150059473375
293224,341.8334371644855
293225,209.47971590747835
293226,1486.1775116497392
293227,1171.3186058849535
293228,676.8206452333784
293229,674.8879675484591
293230,243.79455587565988
293231,1781.3138760424347
293232,1393.2708033940605
293233,809.8758678470342
293234,801.5417813638713
293235,109.15301580890666
293236,790.9872444433333
293237,623.1945254245866
293238,354.7215106996411
293239,355.5141454398167
293240,217.65820445013298
293241,1578.1175080207126
293242,1223.2610161182042
293243,709.3116260784882
293244,711.5008489923357
293245,257.99432735542104
293246,1882.9957003355676
293247,1442.2456514426276
293248,837.2885349006394
293249,841.5501529353654
293250,77.89010914711727
293251,562.4855631490237
293252,452.0363109797146
293253,256.09672824429055
293254,254.33180666997706
293255,154.04413988520756
293256,1135.444754981835
293257,885.7462073857236
293258,510.1801174199127
293259,508.6917008722659
293260,179.1361469493217
293261,1338.8321389787975
293262,1035.245107936686
293263,602.4615970003621
293264,595.5349360234513
293265,4.475591859537373
293266,21.424645473635394
293267,17.055225334039765
293268,9.84607246802152
293269,9.620070303099489
293270,5.861448004212604
293271,43.597791815819384
293272,34.19182248023086
293273,19.869305539688312
293274,19.757737435418605
293275,7.003170189892424
293276,52.747326956921405
293277,41.14126565422082
293278,24.246191038818257
293279,23.54339201097938
293280,193.1995596874783
293281,1297.7183151382083
293282,1044.7482488218498
293283,596.8650253747116
293284,603.4773366070062
293285,377.69998074381175
293286,2571.4569598103462
293287,2065.556252735713
293288,1177.2125169001765
293289,1178.081511308896
293290,448.56964963617816
293291,3063.0261432137872
293292,2436.783117630576
293293,1413.0362999150598
293294,1393.9969669668499
293295,132.91775371424433
293296,919.1767186424914
293297,722.370435497413
293298,404.7588393289657
293299,418.57659262648724
293300,269.8694259937822
293301,1831.8517935027435
293302,1438.1357259373544
293303,815.3111578251339
293304,840.1652526964609
293305,324.3111516772396
293306,2183.793549278233
293307,1695.7555215460247
293308,979.5514966312439
293309,1002.6672461224641
293310,107.7503857136678
293311,760.5893185853124
293312,606.2634178435743
293313,341.4261886429284
293314,340.8681277408781
293315,209.5592690247827
293316,1510.2856591067994
293317,1177.1011385940963
293318,673.1017011016368
293319,673.8478286303202
293320,245.28345238051924
293321,1804.4108208167966
293322,1402.2864742789154
293323,810.4122706985434
293324,801.9731172486903
293325,110.02761881030425
293326,801.906631940053
293327,632.2283683028247
293328,357.34732168340696
293329,357.53695774028256
293330,218.9348124810894
293331,1598.6888589237467
293332,1236.7438819217793
293333,712.4057512164046
293334,716.7089596928201
293335,261.5621435807265
293336,1908.6840986742013
293337,1462.2101074915192
293338,847.2134472725029
293339,850.2265400915641
293340,77.9934932405396
293341,568.6543381957744
293342,458.25389353954824
293343,256.40039330676353
293344,254.06540110563424
293345,154.15140316904885
293346,1148.7123068919147
293347,894.0948171025223
293348,509.5301143199846
293349,508.3664559054795
293350,180.42397519237377
293351,1353.3521336451363
293352,1048.847403838769
293353,605.8728508685067
293354,597.676996394004
293355,4.493856111515228
293356,21.641655967967075
293357,17.192396039765594
293358,9.816799520570699
293359,9.656105904343278
293360,5.892941355066211
293361,44.14031446741668
293362,34.456359061091995
293363,19.802009001191568
293364,19.902556086990323
293365,7.062637900789161
293366,53.21271048122296
293367,41.36256609203363
293368,24.22491604362817
293369,23.697876787340487
293370,191.8290468452979
293371,1306.3542436981857
293372,1045.3660703217145
293373,594.2057866530656
293374,599.9933256951064
293375,377.1006132709441
293376,2610.249235466777
293377,2071.0556275657163
293378,1175.7183250502048
293379,1177.3451830414785
293380,448.77683629093343
293381,3092.375750877844
293382,2435.686993931303
293383,1412.5238814637214
293384,1391.8877663256308
293385,133.12281957611705
293386,924.7495067311303
293387,730.3262050777358
293388,405.90232820205006
293389,418.2312436146064
293390,269.6140175054026
293391,1846.1812253210892
293392,1448.3948724433674
293393,815.7643759483952
293394,839.9447163207384
293395,326.2794314414813
293396,2196.694997314148
293397,1711.157440824542
293398,984.567852226037
293399,1005.1723784271016
293400,108.79105793071616
293401,758.8837117511109
293402,604.1334051587085
293403,342.00448696832757
293404,345.04299849563495
293405,210.03144249531414
293406,1501.4076453278037
293407,1172.786280826109
293408,672.2455840625905
293409,676.8987024854434
293410,243.43196063195066
293411,1784.33783274743
293412,1391.6728296937042
293413,802.1976655436899
293414,800.988392369558
293415,111.14029800362304
293416,801.2297158527678
293417,631.8279781733197
293418,357.9919108871836
293419,362.90695390966056
293420,219.77376515215795
293421,1594.8191750454926
293422,1233.8084114931903
293423,711.5779299280988
293424,722.273997154991
293425,261.274362550135
293426,1901.4785270993332
293427,1457.1360824832832
293428,843.773236726423
293429,852.5608860610351
293430,79.20074571717696
293431,570.7443650371043
293432,459.0206369816465
293433,257.76380707074253
293434,258.88818882363
293435,155.3793608947127
293436,1151.1104700925491
293437,894.0287636995006
293438,510.718303822149
293439,514.3038537689522
293440,180.61730983827587
293441,1350.2292402664445
293442,1047.7677335766373
293443,603.684659442976
293444,601.7304061610962
293445,4.538893225923876
293446,21.37595170075927
293447,16.986958286138705
293448,9.72084772455847
293449,9.771576280523893
293450,5.899012558047254
293451,43.54022107118778
293452,33.994955408463
293453,19.584482811068803
293454,19.978681480257436
293455,7.026516066696022
293456,52.33473512116951
293457,40.6991594842345
293458,23.849336765013096
293459,23.625464863781716
293460,194.15285128560706
293461,1308.4589731784054
293462,1043.8793464213772
293463,593.0004905891014
293464,608.3000493845138
293465,379.6320098079624
293466,2612.569620178514
293467,2066.2836117360243
293468,1172.462408263673
293469,1186.147894626971
293470,447.4403356828874
293471,3076.286350844035
293472,2423.6026540056873
293473,1397.8735570289043
293474,1393.1287768674051
293475,134.41733287301628
293476,923.8488144507854
293477,729.9419495096755
293478,406.1252571588101
293479,423.38521302080375
293480,271.26114938253534
293481,1846.3203599764938
293482,1448.916363363867
293483,817.0502619861337
293484,846.4480863250469
293485,325.2830431506065
293486,2184.648740296902
293487,1702.6982032627184
293488,979.1197159971982
293489,1003.6691743980542
293490,109.76576457417109
293491,762.8273207996846
293492,608.547837730026
293493,343.6324415786094
293494,347.55580828386195
293495,211.24565831660334
293496,1502.8280874538605
293497,1178.4311165707163
293498,671.5081727256193
293499,679.8194388841874
293500,245.23464866737083
293501,1788.4800808369782
293502,1400.5279306114435
293503,803.7711656912604
293504,804.7182617145395
293505,112.69724905286753
293506,810.5009000974983
293507,635.0521604866881
293508,360.15107843661093
293509,364.1044608259429
293510,222.0280823272506
293511,1603.0056117923666
293512,1235.3912971739255
293513,711.2375147811559
293514,724.8437267130138
293515,263.4458626253129
293516,1915.7123576543127
293517,1458.9072039510313
293518,846.5529896036845
293519,854.2688470858569
293520,79.35497558350295
293521,571.0174285056628
293522,460.2451099551859
293523,258.1356118908483
293524,258.18523832433704
293525,155.4552561808705
293526,1146.2585082519595
293527,892.8857380726289
293528,509.00049390175144
293529,512.5281388115911
293530,180.71585463094868
293531,1347.0647073718355
293532,1050.0845909892967
293533,601.4350946982603
293534,598.8291859077694
293535,4.613797606087693
293536,21.56211077262631
293537,17.015816723168168
293538,9.743664057092715
293539,9.81225399079427
293540,6.005204263257117
293541,43.98990331455727
293542,34.12378923258853
293543,19.71192620286807
293544,20.187467476891342
293545,7.135343225741918
293546,52.80901005988471
293547,40.846477795058185
293548,23.986115617387576
293549,23.816395880282016
293550,196.85823109578848
293551,1323.971412418144
293552,1052.7813888600606
293553,600.2378817823533
293554,613.4237439375468
293555,383.3788364985827
293556,2630.9673524171544
293557,2078.4581707641123
293558,1175.7164677330575
293559,1192.0111539113411
293560,451.4948678028163
293561,3094.9333192823365
293562,2438.054409289552
293563,1404.105865984697
293564,1400.373515111957
293565,135.43310067368327
293566,927.6023486015852
293567,731.3652416453345
293568,407.4865376078432
293569,424.4012338689226
293570,273.31460761437665
293571,1853.207670064486
293572,1451.7139978175662
293573,817.6501469032747
293574,847.7525479008605
293575,327.867666378908
293576,2194.7832108858183
293577,1707.286772234346
293578,983.3308385872793
293579,1006.7246339411969
293580,116.46520957236432
293581,802.4207319319736
293582,623.8906733068928
293583,356.0954747440017
293584,363.24430322546544
293585,222.75957793416563
293586,1583.08090010942
293587,1222.3396509010292
293588,700.8378674601345
293589,715.1788793762723
293590,253.93617125241872
293591,1852.838817859208
293592,1445.1442071353351
293593,826.0290505927073
293594,840.3238297796571
293595,120.44461439041365
293596,866.4877244098391
293597,668.0888919192824
293598,379.0981442954123
293599,386.89131169818893
293600,238.00312404008488
293601,1720.3277312135594
293602,1314.2270002872688
293603,756.0985968371357
293604,776.8936224628344
293605,280.0266133991034
293606,2016.0333507219525
293607,1536.764598849715
293608,886.5188828390368
293609,907.2256806620411
293610,83.35630339584242
293611,602.5892270091801
293612,474.105228625597
293613,270.8697660496219
293614,273.382780543537
293615,162.36213200374152
293616,1198.5919587233266
293617,919.4577621874286
293618,529.5355145984188
293619,539.1518958931007
293620,185.47328183385036
293621,1386.364745797919
293622,1067.0054171017903
293623,614.221314065389
293624,623.1008624257596
293625,4.824660363311335
293626,22.87922351822781
293627,17.78563473649327
293628,10.204098049247875
293629,10.290251432530242
293630,6.223436903686526
293631,46.40496330577673
293632,36.04479128077806
293633,20.540081299463413
293634,21.24137038717714
293635,7.244939331569546
293636,54.46821224777851
293637,42.30555817726348
293638,24.515852956010903
293639,24.84459350806166
293640,205.08893637854615
293641,1384.91949343431
293642,1085.5183542108791
293643,628.0198898016665
293644,638.0275766049383
293645,400.2970052340366
293646,2754.151398153348
293647,2171.9224246283047
293648,1241.3564006069237
293649,1254.805227945873
293650,464.5319821691708
293651,3160.5469068884117
293652,2499.9307036050286
293653,1445.2130226398897
293654,1444.2951607610928
293655,144.5118216966009
293656,978.6384730687738
293657,761.5813138941667
293658,426.44995020118887
293659,445.2850556597289
293660,286.43068697036324
293661,1932.7456284506952
293662,1515.8235304691423
293663,855.9894738538218
293664,891.8380052096617
293665,340.7131335622939
293666,2259.9611484065836
293667,1775.0695320474001
293668,1014.3079208501512
293669,1050.1820113121937
293670,119.41123256831116
293671,824.859997323237
