Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.009327101,0.052705348,0.030762948,0.0003757211,0.016163545,0.36387092,0.4716972,25692
0.2514822,0.2805984,0.0014658296,0.00034045795,0.015771428,0.090359285,0.2931354,25693
0.12075434,0.0036022845,0.033574823,0.007912767,0.051963516,0.28300515,0.37477705,25694
0.05340711,0.0662875,0.2604219,0.00035408163,0.022067463,0.07786074,0.19913203,25695
0.05896789,0.05288071,0.010402505,0.00036422757,0.017263979,0.25994286,0.4472294,25696
0.10945103,0.011177396,0.00089913275,0.0005141916,0.0043622875,0.41974765,0.35715884,25697
0.15433569,0.0033595567,0.0016392419,0.0008857923,0.012303488,0.12197435,0.66804373,25698
0.00953988,0.001252819,0.7069061,0.0026668657,0.00808913,0.10918441,0.3084861,25699
0.00079905434,0.0010373298,0.9262423,0.00037500256,0.00070696266,0.002770368,0.07924318,25700
0.1741468,0.0060254587,0.010978151,0.0009460413,0.0119602755,0.49688855,0.29607263,25701
0.020116676,0.0015662174,0.0029905294,0.48031038,0.021542799,0.033431493,0.43048817,25702
0.38270217,0.00446386,0.0008329591,0.000401251,0.005881142,0.22492364,0.3685933,25703
0.29992926,0.0015365488,0.0019089698,0.0007601666,0.28398073,0.039888714,0.4349699,25704
0.061120432,0.009980114,0.0011059911,0.0006692003,0.00475731,0.5599955,0.31079894,25705
0.0010034123,0.06337935,0.05345592,0.0017952223,0.0048217983,0.27800176,0.49737352,25706
0.03556712,0.0042931773,0.00123531,0.00094245217,0.012360087,0.5964116,0.28851944,25707
0.0122130485,0.0027025973,0.001340379,0.008498363,0.07435419,0.16998631,0.70526475,25708
0.07783112,0.021745848,0.0009193307,0.0007019955,0.00949521,0.35005116,0.41672993,25709
0.003644431,0.003330748,0.0015418584,0.0016293963,0.022183675,0.3759495,0.5591207,25710
0.018892631,0.0045743175,0.00084861804,0.001147256,0.0029039388,0.63671863,0.33666435,25711
0.30637968,0.0021189137,0.017890763,0.00034154207,0.02047981,0.29586488,0.25615463,25712
0.07613289,0.0017189902,0.0006362332,0.0011954476,0.0042114304,0.7363937,0.2126729,25713
0.0069441646,0.009201107,0.05638566,0.005328302,0.020703452,0.11832599,0.42525575,25714
0.035056222,0.0016432249,0.022086143,0.0016384039,0.004898994,0.16386937,0.5984831,25715
0.0075777015,0.0036521382,0.00080073474,0.094950736,0.029255714,0.22215703,0.5205084,25716
0.24942955,0.014165619,0.0008224044,0.0006846578,0.0050927536,0.4530743,0.23579496,25717
0.021884352,0.0011787305,0.0007795854,0.10031964,0.008093915,0.20377126,0.38124707,25718
0.010163528,0.0016487058,0.009453861,0.59573203,0.012682607,0.11286597,0.1797886,25719
0.103947684,0.0032795593,0.025473304,0.0016399235,0.06203723,0.20533434,0.58513856,25720
0.063080594,0.011200519,0.0028453176,0.0004139622,0.19788724,0.19769159,0.2821934,25721
0.27891645,0.033770062,0.0011098203,0.0003319499,0.010338512,0.2531006,0.3301059,25722
0.0024974921,0.041425705,0.22208351,0.0007657476,0.015529808,0.16136877,0.5464856,25723
0.07828204,0.0051535564,0.0019259976,0.0005171916,0.006966075,0.13522698,0.76357335,25724
0.078014344,0.55391747,0.0012531844,0.0006615716,0.0033382396,0.105774075,0.1962173,25725
0.0005992934,0.0009668174,0.94109094,0.00034901264,0.0005593429,0.0018233856,0.0544335,25726
0.091609806,0.015028477,0.020469304,0.00043201304,0.052258335,0.3196594,0.38664705,25727
0.1547713,0.0006515911,0.002702288,0.0048026675,0.010220524,0.6003208,0.15398596,25728
0.0055137645,0.0014206255,0.0033903217,0.0015194607,0.002737849,0.1433278,0.81060535,25729
0.20627522,0.003215542,0.0009090403,0.0006898684,0.04434353,0.22129393,0.49578542,25730
0.0023486172,0.01642571,0.008819583,0.005235523,0.019832687,0.33604407,0.48769614,25731
0.0006272425,0.0009324164,0.9648044,0.00034550173,0.0005563046,0.0017802204,0.035422303,25732
0.037360333,0.0019068669,0.0006532791,0.010764904,0.0026762893,0.35363188,0.38596752,25733
0.007436971,0.0011472869,0.00278838,0.7146297,0.007027827,0.01121375,0.2603862,25734
0.0012077716,0.053182647,0.062421,0.0026794455,0.004097636,0.37735486,0.4008721,25735
0.03068722,0.0033194104,0.049664132,0.0818038,0.008263757,0.10598902,0.35194218,25736
0.00065401045,0.0008670142,0.95425105,0.0003434087,0.00056080834,0.0023505662,0.039898086,25737
0.0005993643,0.0007664078,0.96402615,0.00034625016,0.0005493954,0.0018551052,0.035540134,25738
0.0008400061,0.0007178906,0.9234276,0.0003577622,0.00065584714,0.0017265144,0.07969055,25739
0.00073154556,0.0006887283,0.93606985,0.00035569342,0.000570786,0.0016297802,0.066221535,25740
0.0017708524,0.068210214,0.000917551,0.0011102657,0.0076905875,0.3024729,0.43726897,25741
0.09778109,0.53226036,0.0046474743,0.00032315726,0.021282759,0.02675774,0.41545412,25742
0.017920505,0.029922675,0.0027161576,0.0013376325,0.004691677,0.41807568,0.5148395,25743
0.048934236,0.10427074,0.0016935143,0.00039086738,0.010650935,0.34992406,0.40652367,25744
0.00063171773,0.0020593235,0.8750759,0.00034913496,0.0005587364,0.0037088217,0.09524807,25745
0.02430817,0.0023944401,0.0011336001,0.0017072486,0.023597412,0.27261373,0.72227407,25746
0.0046704127,0.005247929,0.00066481874,0.0013448705,0.004184849,0.4444147,0.53417325,25747
0.144638,0.048357196,0.003373803,0.0012011784,0.017467057,0.28890136,0.41734672,25748
0.033825282,0.0019620429,0.00062562095,0.0036429733,0.008684417,0.47551113,0.3909015,25749
0.023673685,0.27092987,0.0015338128,0.00039599388,0.058581147,0.1726777,0.308513,25750
0.019712817,0.025740832,0.01047599,0.0106466655,0.028512243,0.21202955,0.4002094,25751
0.061472178,0.7434684,0.0008482912,0.0006079712,0.0025637152,0.08715436,0.27614617,25752
0.30579233,0.0017093446,0.0026628012,0.00054414157,0.02164478,0.11391696,0.46214747,25753
0.0005957305,0.00081547664,0.9508797,0.0005024383,0.0006395489,0.0013899036,0.04992246,25754
0.007409341,0.0010716167,0.003026578,0.8221611,0.00274771,0.015317455,0.1359115,25755
0.050145075,0.010852493,0.0052099526,0.0043700333,0.06083459,0.3230048,0.46275577,25756
0.15483786,0.0017840588,0.0013004234,0.0016074739,0.026676165,0.21707922,0.5324409,25757
0.024456162,0.0017107525,0.07553159,0.021473393,0.0505279,0.32464814,0.33219755,25758
0.0092024505,0.0035788084,0.07303,0.008266022,0.016594479,0.40648592,0.3463098,25759
0.015259132,0.040534444,0.17470127,0.0005097412,0.051329054,0.14488524,0.4372954,25760
0.39886415,0.003783856,0.007581475,0.00031822443,0.03172077,0.03333983,0.44235945,25761
0.18409488,0.0042097117,0.0062019997,0.001924219,0.051255457,0.11346033,0.574898,25762
0.0015942559,0.037073985,0.124476895,0.00081489974,0.0020323452,0.023944885,0.36897278,25763
0.0049417997,0.003184504,0.0012239985,0.0021449921,0.017041985,0.29283053,0.6285192,25764
0.001117654,0.027463587,0.040435925,0.00044996865,0.0060995882,0.35595936,0.4600591,25765
0.026426006,0.00091306865,0.71882945,0.0103373015,0.0059252577,0.06262689,0.24427436,25766
0.09252546,0.012455328,0.020161536,0.00215235,0.13218048,0.16328028,0.4319294,25767
0.0036077313,0.79302186,0.0011357369,0.0009173455,0.0016692866,0.11314352,0.22257194,25768
0.21558149,0.0078019183,0.015865754,0.00036277075,0.20911029,0.099536896,0.46025407,25769
0.009702274,0.58241284,0.0064373817,0.00033188378,0.0076980935,0.23930265,0.2694341,25770
0.07972236,0.007738765,0.0076859603,0.00113087,0.3728212,0.07231303,0.63746315,25771
0.21422502,0.015035959,0.0046355706,0.0006152472,0.19187742,0.111004025,0.52138966,25772
0.10105972,0.011898318,0.0019519809,0.0018396535,0.015670255,0.31106693,0.51204294,25773
0.00074781687,0.0015465254,0.9319037,0.00036020906,0.00060613547,0.005754924,0.034093767,25774
0.0006011726,0.0012444296,0.94521475,0.00034730526,0.0005607211,0.0014714192,0.054915994,25775
0.0012601664,0.0008283738,0.9513364,0.0003756011,0.0008243734,0.0012100736,0.0401133,25776
0.1275591,0.45887384,0.0017547742,0.00033459574,0.01046217,0.14755805,0.27316463,25777
0.034032047,0.006235507,0.0011126788,0.0008702474,0.0017510275,0.5149517,0.45624226,25778
0.00086138153,0.00080145174,0.9109993,0.00045620705,0.00073020125,0.0012610275,0.08635838,25779
0.07321304,0.4547066,0.0011357043,0.0006285604,0.0022153999,0.16986969,0.30374378,25780
0.18578878,0.0021611487,0.0012446581,0.0017495867,0.01717199,0.6009233,0.21096691,25781
0.04388229,0.0041681193,0.01594945,0.00033928966,0.009851324,0.10035171,0.6301913,25782
0.00064124365,0.0009686947,0.948181,0.00036055734,0.0005875623,0.0018169582,0.053505912,25783
0.009057225,0.0063292803,0.019423213,0.407107,0.061489128,0.07740636,0.58960783,25784
0.11454996,0.0034065375,0.0077279555,0.000729976,0.0073494213,0.070205,0.7232904,25785
0.008981467,0.034671415,0.077113315,0.0007570209,0.042631835,0.19161272,0.56024015,25786
0.014603079,0.001780563,0.0025167488,0.74032825,0.0055759107,0.010158273,0.2894737,25787
0.08965805,0.0036892546,0.008413529,0.00034351766,0.022684054,0.138899,0.6523165,25788
0.0014590875,0.32206976,0.05842012,0.00060126523,0.005191538,0.12196019,0.28111818,25789
0.0023968075,0.0029500904,0.0012906927,0.03143868,0.14203024,0.16949119,0.4732061,25790
0.0037530088,0.0039083436,0.0017456157,0.8635952,0.004876015,0.013406635,0.21604016,25791
0.316876,0.0037531797,0.0053146607,0.0004551876,0.21501222,0.18651131,0.29287466,25792
0.0024736628,0.0008361321,0.9380653,0.0003752858,0.000983937,0.0012719695,0.08631633,25793
0.007494135,0.012153998,0.025569515,0.0016164822,0.024164658,0.3085522,0.5400295,25794
0.05928716,0.008992815,0.00062499684,0.0007391289,0.002242465,0.50623095,0.40133908,25795
0.03834213,0.07045917,0.11623818,0.0006539598,0.054842718,0.15266502,0.39262432,25796
0.0016069455,0.0029378112,0.0014039606,0.0004333983,0.0061573484,0.65122795,0.44094014,25797
0.005030267,0.00450245,0.028169556,0.18637109,0.017060958,0.094922245,0.5347146,25798
0.0034724372,0.006989751,0.006181469,0.011864833,0.023071814,0.14820746,0.569597,25799
0.05000017,0.008474132,0.00089774834,0.00094699586,0.009388418,0.56068724,0.31870553,25800
0.14733343,0.004878726,0.013273153,0.00111104,0.062283218,0.20040414,0.5000838,25801
0.00073350035,0.0012190841,0.9337996,0.00037582687,0.0006148265,0.0040900954,0.049869157,25802
0.005406009,0.03754276,0.07652091,0.0030833676,0.009639304,0.331854,0.47155875,25803
0.0005937254,0.0010826231,0.92055583,0.00035110553,0.0005595258,0.0016367197,0.065079875,25804
0.0005835862,0.00088050077,0.96778536,0.00034243354,0.0005628676,0.0015238307,0.039065167,25805
0.009487868,0.004168999,0.032964803,0.004897047,0.01437567,0.5938168,0.32539144,25806
0.0019470868,0.005749835,0.6828325,0.00058376155,0.0047176434,0.008451055,0.3046684,25807
0.08354308,0.14112285,0.00658021,0.00036126396,0.024111325,0.106100425,0.28631628,25808
0.000584999,0.0007745335,0.9637715,0.00034593517,0.0005312898,0.0014218292,0.035955854,25809
0.0014200573,0.03246761,0.7279726,0.00040184837,0.0018630454,0.02097887,0.2902277,25810
0.0036323122,0.033452123,0.002039854,0.0072614476,0.014851595,0.34010467,0.38283122,25811
0.0005772634,0.000860125,0.9436492,0.0003445323,0.0005720628,0.0013639973,0.06586556,25812
0.0011864828,0.05867546,0.07223311,0.00038174956,0.0022846882,0.28442425,0.42025867,25813
0.0036152638,0.015341038,0.33705333,0.00041475118,0.005295385,0.104708105,0.30196854,25814
0.0028827584,0.020242222,0.004250102,0.0017907997,0.015445517,0.33570156,0.47770417,25815
0.086490355,0.005147523,0.0017998018,0.0003202143,0.014128102,0.48717916,0.304502,25816
0.029038034,0.0021238097,0.001454138,0.012880739,0.024382945,0.4006197,0.39666635,25817
0.33597386,0.011547963,0.013048802,0.0003565616,0.065205395,0.1595569,0.29320982,25818
0.00060546584,0.000816888,0.95957744,0.00034566462,0.0005346778,0.0015117528,0.044242676,25819
0.18117549,0.01019233,0.0006964898,0.000558008,0.0033007727,0.18862194,0.4871531,25820
0.032717936,0.0012795305,0.0008406031,0.000614515,0.0018007773,0.5882625,0.36318117,25821
0.03417125,0.0017296626,0.0010075333,0.0006025291,0.0026287315,0.62530404,0.3368221,25822
0.03552169,0.003691126,0.0032713518,0.0003610882,0.019997682,0.11970864,0.6777631,25823
0.0005900579,0.0007793404,0.95559084,0.00034822026,0.00055539433,0.0016496116,0.03678993,25824
0.2807597,0.027485909,0.006162147,0.0006438756,0.03597187,0.10550889,0.35556546,25825
0.12935004,0.0066382443,0.0005741896,0.0008172286,0.0059805918,0.4060657,0.4475922,25826
0.31085506,0.0016006228,0.001486649,0.00077514513,0.0037842367,0.22377557,0.39543706,25827
0.1657485,0.005361,0.005562169,0.00050314347,0.043510474,0.37079117,0.37180325,25828
0.085116684,0.43708232,0.00092180737,0.00047908718,0.012526248,0.16359408,0.3124312,25829
0.10459414,0.0056798193,0.035708874,0.00044216993,0.028800307,0.32004103,0.40762287,25830
0.05300968,0.003214332,0.0024641259,0.00035851277,0.010252773,0.33517388,0.44932055,25831
0.0007050164,0.0011752734,0.88184345,0.00035793346,0.00065971364,0.001827606,0.09753203,25832
0.00062178733,0.0011700729,0.83555967,0.00035121635,0.00054204714,0.0017571312,0.10605723,25833
0.0021983122,0.0013527856,0.8156343,0.00037156488,0.0008483534,0.005278156,0.19984822,25834
0.1515428,0.539185,0.006166847,0.00032654902,0.04976436,0.057296947,0.17644538,25835
0.0016080122,0.045027062,0.10473284,0.00798922,0.008851057,0.3187537,0.4525134,25836
0.039589405,0.0032819198,0.045517717,0.014170002,0.0069640656,0.44760874,0.3036576,25837
0.0025974317,0.009917304,0.11131492,0.020234894,0.0084872395,0.3045613,0.44385687,25838
0.0018076482,0.10074879,0.08409487,0.002527194,0.0048449743,0.28889656,0.40480173,25839
0.07625903,0.18073869,0.004710152,0.00038435857,0.068696484,0.20870465,0.3612441,25840
0.0005982369,0.0011537554,0.95283866,0.0003430752,0.000534125,0.0016011845,0.045614287,25841
0.12664801,0.0019926906,0.00066240743,0.0018269914,0.007386295,0.44292036,0.42864993,25842
0.149851,0.011006907,0.002387289,0.0019833236,0.037445,0.2203609,0.49235868,25843
0.17596446,0.008265688,0.013199491,0.0005835003,0.075733334,0.21484825,0.40575862,25844
0.007059089,0.007735241,0.00066124054,0.0006421408,0.0016081792,0.4895504,0.39054525,25845
0.036827475,0.0016093435,0.00061050936,0.0019010515,0.009750994,0.6909852,0.28709316,25846
0.18697429,0.002696305,0.0010477181,0.00050238747,0.0019896077,0.25928897,0.55162954,25847
0.0056370213,0.7207917,0.0016856032,0.0003309854,0.0071113417,0.0933951,0.19824837,25848
0.025274025,0.15203634,0.0008873822,0.00053718436,0.0038987657,0.2684726,0.45490545,25849
0.0077444026,0.0013039742,0.0022869701,0.78827626,0.0060131047,0.0076210964,0.2105962,25850
0.0009523028,0.0007150398,0.9015652,0.00046660413,0.00078502664,0.001223148,0.11259602,25851
0.30277824,0.010274564,0.0036765519,0.00032675345,0.017400041,0.23794007,0.2412419,25852
0.006023865,0.0677357,0.096105635,0.00058444083,0.04406261,0.24161637,0.4302892,25853
0.13873726,0.010958871,0.008650016,0.00036060024,0.23523359,0.077999435,0.46082157,25854
0.1966363,0.009072637,0.029754028,0.00035043925,0.047374748,0.14587732,0.36544782,25855
0.039285574,0.0011397522,0.057440415,0.0013653839,0.0044319974,0.48864383,0.31572813,25856
0.28037566,0.0021247747,0.00102033,0.0003734465,0.0033982263,0.1907938,0.5346326,25857
0.00082935736,0.001281842,0.95211923,0.00035703115,0.0006382322,0.0019357199,0.039628457,25858
0.022405518,0.06809252,0.0015596093,0.0003155818,0.003370794,0.2785899,0.34960976,25859
0.18230386,0.008947454,0.0008731723,0.0015839743,0.014018591,0.24415131,0.4805256,25860
0.0075707966,0.0025244646,0.0033519575,0.0013741965,0.0038763003,0.23161155,0.71359825,25861
0.000783903,0.0008079854,0.92219543,0.00037945484,0.0006294261,0.001122477,0.0724446,25862
0.20504014,0.011914121,0.018473413,0.00045421906,0.028817374,0.22768132,0.5150924,25863
0.061414592,0.09152861,0.0012661581,0.0013695552,0.007542557,0.28366855,0.23469043,25864
0.05445153,0.0023298888,0.0007937633,0.00045487506,0.0023238198,0.5373348,0.3681143,25865
0.09937439,0.052729443,0.0035533297,0.001287431,0.037235204,0.2866648,0.44660062,25866
0.00064062834,0.0015398198,0.9253955,0.00035518064,0.0005705343,0.0021926137,0.06053222,25867
0.5089226,0.0025221468,0.0024822962,0.00033634584,0.013669932,0.05246225,0.45527261,25868
0.20434743,0.41392654,0.0008730256,0.000385978,0.007412597,0.064438894,0.29396477,25869
0.0016578247,0.042280767,0.034012035,0.00080982107,0.008884619,0.38581032,0.43671328,25870
0.21026051,0.0008997797,0.003763965,0.00075134484,0.015409288,0.23581657,0.4840949,25871
0.06646699,0.09572164,0.006609271,0.0007581748,0.04535003,0.23542768,0.39706132,25872
0.094093755,0.011988291,0.00084241806,0.0004053532,0.006218601,0.116264746,0.64380205,25873
0.0006685045,0.0014713046,0.84763825,0.00034804476,0.00057712547,0.0030123186,0.10879912,25874
0.0017730722,0.44738388,0.056257553,0.0003892827,0.00234837,0.096690185,0.3285688,25875
0.016842658,0.0014212285,0.00070803275,0.002011192,0.0032979418,0.7182653,0.26302636,25876
0.04929079,0.0032566194,0.0069298903,0.0028538187,0.05902911,0.33055064,0.443441,25877
0.0413137,0.018678002,0.058485582,0.00047264394,0.02301551,0.07541412,0.5552641,25878
0.242698,0.010169081,0.01627371,0.00045468268,0.05449997,0.3080736,0.34779078,25879
0.0054826005,0.1890319,0.049326222,0.00034534535,0.0062220576,0.20460525,0.3648981,25880
0.22486001,0.0026632813,0.0028019818,0.00045971837,0.10421866,0.13170764,0.35147926,25881
0.0014579024,0.019588841,0.0051498185,0.026191495,0.0075307367,0.40935025,0.31806433,25882
0.3056483,0.019506244,0.0043050433,0.00047603087,0.007575129,0.22636998,0.25833336,25883
0.024309874,0.022350818,0.0009354949,0.00036437233,0.012419427,0.41567907,0.43095866,25884
0.19945857,0.0011394612,0.00073764374,0.003314913,0.0062660924,0.72567904,0.17554602,25885
0.012408929,0.012797905,0.4174192,0.0003544122,0.0028029378,0.08239463,0.2798646,25886
0.32379472,0.0055112746,0.0010497652,0.0005050645,0.007173363,0.3780018,0.33487433,25887
0.1097441,0.0020425997,0.0005510116,0.00064978015,0.005338459,0.43023652,0.3940962,25888
0.014490293,0.0034822354,0.0039828736,0.0024852662,0.12414569,0.3888397,0.47136778,25889
0.0022635325,0.0011717598,0.34548414,0.0006995509,0.0028079685,0.058234893,0.35633796,25890
0.0059126606,0.0011311882,0.003163,0.62453026,0.003983684,0.00796384,0.29582542,25891
0.039627947,0.28886235,0.0009275967,0.0012965351,0.010344011,0.30100518,0.3004067,25892
0.021185508,0.022038491,0.0020866208,0.0012975187,0.016776664,0.27512452,0.5422066,25893
0.084398806,0.0047866413,0.015007107,0.0015142066,0.06278534,0.42479607,0.36287177,25894
0.013505699,0.4157909,0.00077555893,0.0007947243,0.0038031442,0.25296235,0.27808526,25895
0.05201796,0.48501977,0.00081795204,0.0003821002,0.0042142207,0.23908642,0.303783,25896
0.014021613,0.017383728,0.06371504,0.00039114646,0.006893353,0.41720396,0.34796643,25897
0.098742336,0.0017415816,0.0034080476,0.0005110247,0.004485864,0.07483577,0.69692063,25898
0.051756248,0.007805977,0.00087320054,0.0045457585,0.0043330556,0.36743683,0.37118608,25899
0.22571194,0.003088681,0.0008414679,0.0003582012,0.0101162195,0.39300656,0.37678367,25900
0.0006409335,0.0012738379,0.9300222,0.00036531338,0.00063481,0.001752083,0.05854536,25901
