id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26014,0.07759340837436075,0.0024668118795507102,0.024789802099276118,3.7724656303389876e-05,0.004084256987283161,0.23294742788575323,0.6252715282424833
26015,0.010929626097394826,0.10962588269290933,0.18738373133996208,1.1888718437779962e-05,0.0033245366485274955,0.22869258461278386,0.4450060055296504
26016,0.0007950805085976488,0.0016070362472169536,0.0004479806056348242,0.0007215263710463271,0.06891106715010338,0.29737289129469063,0.5903595978283939
26017,0.0019385709256735863,0.005237212539844052,0.00024967646251989397,0.00012615570626703628,0.004024906586688937,0.2792123624953095,0.69459504081874
26018,0.024125214558166307,0.7774753604736782,0.00017717278560453373,0.00012397755898557028,0.000518344563006748,0.022365140215977648,0.1363521649573063
26019,0.028315264615400546,0.0005955141287781623,0.0005003035911992122,0.0001519567257809596,0.004692906396782079,0.313422650236807,0.6197932766169166
26020,0.08027692578591702,0.0031617159063293994,0.011177668940971329,1.540022173826571e-05,0.015330676016373479,0.43070248071083467,0.43507659907153956
26021,0.05129786294477275,0.0016680869579387418,0.0004393759919619483,1.8415145827612405e-05,0.5661867206059928,0.021566761789448306,0.3229969691730462
26022,0.0004753649256632301,3.8684110937415996e-05,0.0004898091453148947,0.919739526470189,0.00011769850366716627,0.0025797121741508366,0.07049416932830829
26023,0.0006958207172259635,0.028221693778467772,0.0225937081141776,5.889980165735578e-05,0.004734666431747602,0.20990117142384504,0.5177721869060726
26024,0.0009762821412960187,0.003585962329490211,0.0013463387189658926,0.00046123600263228167,0.07184333217813832,0.2908436556311605,0.552135793975264
26025,0.08054013052146297,0.0024633570917375757,0.0005210041423938466,9.720854232400461e-05,0.2769826221608027,0.12258536788435367,0.4898479823162146
26026,0.0008988624675012958,0.3316400275435067,0.00036096791950511546,0.00021053446405844105,0.016378575784737243,0.07925674209255897,0.5526110797089029
26027,0.2466513895299975,0.002279021578436448,0.005288454797057972,0.000527778753146702,0.1250221875156073,0.12426911138853262,0.48250715126570876
26028,0.027924088431140998,0.0077794090185557005,0.008332757827320795,8.298877167383144e-05,0.014133407239386052,0.5057958933379177,0.37442082956709233
26029,0.01907095913152556,0.0009316166313236511,0.0002473082886132846,0.00010253822110375728,0.009603020470309004,0.5045403023301863,0.4395303237504996
26030,0.0008127179393401276,0.00035159517889463344,0.6898209618425188,4.756974691793535e-06,0.00041506183534915464,0.02477807576914776,0.25760624418847333
26031,0.0007900785964964508,0.0007006478494990742,0.036725904393878635,2.5496691202328895e-05,0.0015763023623805831,0.2449797583016718,0.6471530291647899
26032,0.0001594964345056554,9.116398888906567e-05,0.9275022487527893,2.5699450574737845e-06,9.99103814356312e-05,0.00042240883831965587,0.06678609404756916
26033,0.02418225021811788,0.0002412919565206405,0.0002686902799780556,0.001616688156522899,0.004464114899881101,0.7251282683241914,0.2296945026666428
26034,0.004836371182200131,0.3374710408139619,0.000681411938923808,0.00011293786228245921,0.011003617106504205,0.19193623991757713,0.43234648170069906
26035,0.005410758423937416,0.03936570606515197,0.0004983517464813594,2.371910943860583e-05,0.008535104769616102,0.3994081531671529,0.35655883196977345
26036,0.002937633275883971,0.0033138772026182605,0.0013528093554943774,0.00015776225467214398,0.00272751916747757,0.34742273649877475,0.621718165245208
26037,0.030282708101209248,0.0031262458790319984,0.0008933684027255512,3.6042165055660035e-05,0.002028181163339583,0.6355260312490496,0.2932423085191656
26038,0.07690278935336295,0.7116613456388862,0.0007947434704641896,2.9722934739262305e-05,0.01089540096860404,0.05782668454988374,0.13757764050668236
26039,0.15763037580334371,0.0003054652299230225,0.0004446520578165774,4.544463963964761e-05,0.08421223267046501,0.11541719026115296,0.6274914343733724
26040,0.001359865504276747,0.0027071372113279136,0.015312066207221385,0.0010587713113251018,0.004281089512816561,0.29719920501463065,0.6251059258451458
26041,0.004149737223049407,0.0018234412917577866,0.027883319304937874,7.673919417364572e-05,0.01029678287194941,0.11739228357022456,0.6019950652877638
26042,0.105428392634261,0.004832974949854587,0.001089997919842854,0.00034865767558224894,0.017686011105116528,0.28322533972424263,0.5682589665535408
26043,0.02246554134025926,0.0011755898688246157,0.43673102329563684,0.0009531361122649526,0.0064387394084844465,0.20445109935909137,0.19610412108972924
26044,0.00018386119065613,0.00029137399311547494,0.8050194718627449,7.03373414032191e-06,0.00011753796339488498,0.0014038961511584733,0.18998098571990368
26045,0.0011733128926481986,0.024987229391214144,0.002315611013797412,2.3208712524991956e-05,0.0027700002968024952,0.2555653857872028,0.6652311438424726
26046,0.0001567666965085602,0.00020934900391495877,0.9430434455219894,4.906699820541721e-06,0.00010286193265362183,0.0007091545913925208,0.04227902845356085
26047,0.1270389048179253,0.0032863455407355514,0.02090493789046162,5.069247302992716e-05,0.06792606873529597,0.49139189929380805,0.27605446836280106
26048,0.03719224732807563,0.001232888151906489,0.00021977261918966625,3.919916331925843e-05,0.0008444074724684817,0.5615183583930103,0.3850021731570287
26049,0.036573247340274534,0.3351862380869905,0.0004780969000010786,0.00013326041649939325,0.013693198783168145,0.18707445340406761,0.3873642718881079
26050,0.00010149031220614427,0.00012076516384026006,0.9422154770734948,2.3728302178236296e-06,5.8596147041354535e-05,0.0003620173196885019,0.05531123772164405
26051,0.0053146957529157,0.00014933624111940916,0.00029964456826809963,0.006729395599494053,0.011483265649766913,0.09024040099307652,0.8089555903375645
26052,0.008537658049022975,0.00010865164085356073,0.00021922549702562997,0.8443291149063321,0.016996270074256067,0.022252086409593867,0.10380466356474627
26053,0.07497829628596211,0.05376907012630283,0.008842872121425526,0.00027621598591565344,0.13588266521233602,0.20324279951692809,0.49393487881743237
26054,0.4555871879276723,0.003934234693524431,0.003168024971400507,3.713864709094763e-05,0.006116124438007029,0.15066606008708042,0.3729219024414928
26055,0.0013595988548082332,0.798650187775215,0.00025012014449612773,6.4572735265860256e-06,0.000638161129371403,0.03993192995651624,0.04737617444204935
26056,0.0015488926491136557,0.003148813180963017,0.8764848038023952,1.3043088878291352e-05,0.000539457841670324,0.007122692016090686,0.09946433096536333
26057,0.07264258896678707,0.03184024937303133,0.0002768388744918214,6.029169124577965e-05,0.0001773567905890174,0.4583197010130335,0.41500530719652
26058,0.0013249071546298438,0.026355714802596197,0.0008147964225846617,9.53823885163822e-05,0.00194871195731375,0.7481586400554737,0.16560218894952944
26059,0.24181188585513094,0.0022735460476400703,0.00022314195176694466,4.273397053916901e-05,0.001287651501633841,0.21105716200779068,0.5308869919165856
26060,0.0009766953864584432,0.0005804679273599188,0.0007854644194865409,2.210808470526612e-05,0.00045179948300891554,0.21404980782468488,0.7346235421484408
26061,0.04812705743471309,0.001196605981680776,0.0022284101916802733,0.00015197322519528748,0.002128268313757846,0.70452995952781,0.2176644158276014
26062,0.0006383416130155897,0.005006439755715591,0.0005121420220639731,0.0005358374352041814,0.010113214340137375,0.5556877364196195,0.36265766719763126
26063,0.0008671770740613985,0.9308623353466344,6.659915944482033e-05,1.0205028860849354e-05,0.00045298154552611325,0.02415811309487887,0.040057927687357296
26064,0.00011374342641248654,0.0005113202592792943,0.937693866760704,2.8145603991429675e-06,7.311005629307262e-05,0.0010676658492243176,0.052797747807432904
26065,0.00021705558533718298,0.002567751634701583,0.8685973906524226,5.044144254270342e-06,8.708457909180062e-05,0.010193468380023786,0.07240287949998983
26066,5.9274520907017074e-05,1.1269368858370336e-05,1.6045846194278672e-05,0.9927982154932872,2.1123375433420213e-05,0.0008484468754527617,0.0057553291882805535
26067,0.0015095741770894116,0.0010819368291510448,0.0002251321544661828,0.00033110259858271747,0.005041211398341923,0.3599790308502283,0.6226074061936766
26068,0.06370842795668892,0.00035851095561889324,0.00024228469908798555,0.00018038775919093712,0.004220988378173547,0.2606485565674683,0.6613285071391246
26069,0.0016123569219561032,0.002049965230422798,0.5675672122053792,2.003027224677399e-05,0.0014768840894616234,0.05333090945376837,0.3291686433233801
26070,0.0027301644924028813,0.004528083773467072,0.0002093160480107116,0.00010957793274484249,0.0021834781833863647,0.33301079526304034,0.6375308665007514
26071,0.0002633828485348343,0.0005293287565047417,0.781012165986735,8.898582322002637e-06,0.00021203242641730155,0.0027988999135625837,0.20481700868687966
26072,0.037424652622914736,0.0006461804280027694,0.00023058378265560937,2.9519329210007023e-05,0.0009372401598406778,0.6088391447753089,0.3436620359395862
26073,0.0003126900336684586,0.000315833010389615,0.7663574991165139,6.371460824846613e-06,0.00019302605398417873,0.001712383157707712,0.19316362563735506
26074,0.1355034771630752,0.0054195227709422965,0.004588853485164832,7.638614562071114e-05,0.019195921695934304,0.2770549996103206,0.5425935439927952
26075,0.0003973287798867005,0.0033752353430100963,0.0002016156251609714,1.246363785218028e-05,0.0006870870735900319,0.16079920107958934,0.7589026977755199
26076,0.22914000301578855,0.00014154058296043812,0.014915954340038654,0.0014549161570512853,0.04533691470590464,0.17026183908817097,0.5273584545261373
26077,0.16970327071599683,0.0008935747876783622,0.0154204443421323,1.3386945079648717e-05,0.24974287249144927,0.026532470095470186,0.4865749347733209
26078,0.00010286547083622442,0.00014300164895362664,0.9442668452642748,3.0571611527096186e-06,8.862628881986913e-05,0.0004850586092099505,0.04160783528228338
26079,0.1763250150447378,0.002989354630636906,0.0017378215638388552,6.193289284859768e-05,0.22341375754479562,0.11879297501937477,0.46453732067184095
26080,0.3084239332867906,0.0005070987295216672,0.00040867726909926027,4.4050138911278625e-05,0.009188028699205078,0.10403851603312067,0.5676716703505896
26081,0.0018870668060119555,6.23046210657824e-05,3.497816378665295e-05,0.9559763234609465,0.0006018733865449018,0.00430212996291457,0.03417196791020177
26082,0.7689511215561691,0.0004973253927975536,0.02684834728472369,1.0027763755216176e-05,0.0029494530354210406,0.006767523585602295,0.18593587714619642
26083,0.00024323740350843051,0.00026380297409945105,0.8244887352684614,4.385937419914345e-06,0.00013518501233714613,0.001594328752556148,0.16808793200971212
26084,0.07382301833223509,0.0004010876298770121,0.00029232780383077765,0.0002205932605428379,0.029497968923895782,0.3504968554757972,0.5290969565663912
26085,0.2522701383586744,0.007187981136200862,0.06800278221331102,2.1841626990974368e-05,0.03895563188926271,0.2332522476368973,0.36856866920991505
26086,0.068643727080587,0.0022569792364488693,0.0007702364205333225,6.693459715824044e-05,0.004522052418200867,0.3992578947942839,0.5130112473720649
26087,0.011517798318837279,0.0012647631534141266,0.001022121363718971,0.03620596622020372,0.010947375481969265,0.30964507340866815,0.5632043340739405
26088,0.13457200929763422,0.02274302687784761,0.06619597442137375,1.2677784902054199e-05,0.04023297520313393,0.05499193885869315,0.637792469396492
26089,0.0022203014293399837,0.006985159922502726,0.040118748863263,0.0004981358789515367,0.004262917899267272,0.35938113669141797,0.5476052158882059
26090,0.28822149305593403,0.0009627751775541961,0.0004122621034546162,3.694382947750817e-05,0.0034262838113172734,0.3207528215695451,0.3739648227420354
26091,0.00017336919571332398,0.00024975120816766273,0.8916032385525225,4.679556683502868e-06,8.415000110053286e-05,0.0005841145350168789,0.10260024983336907
26092,0.30177056646690453,0.00048040908423517065,0.0008178700262462358,3.550187552604681e-05,0.02982092772993134,0.050256308048644095,0.59583208767343
26093,0.023006901792574076,0.00797160462482544,0.008231860572947846,1.5825022336677828e-05,0.007396345401228533,0.48365428032362195,0.403958272778022
26094,0.02691256077021919,0.005186550832573308,0.026076706545605326,0.002901432010461931,0.009618039854598482,0.0653853499697882,0.6768156156938016
26095,0.0028287363618869996,0.005617036288336839,0.0003115413064083892,3.3029494038992175e-05,0.002134480691866524,0.4507889773416538,0.515763783270506
26096,0.0001668562343723661,0.00021764231513063845,0.9585560923245529,3.21475489248442e-06,0.00011966052764837645,0.0002765992327448635,0.038840162179338666
26097,0.09722263967730845,0.03455154861044723,0.128582656803133,4.138092419376647e-05,0.10148666175260654,0.22678231750665692,0.33532148745695733
26098,0.015708809722188244,0.07052531400041372,0.008965329609770818,4.71451128043776e-05,0.016256701899024614,0.28766155282920053,0.5622194957939881
26099,0.0002840774864762638,0.0006043602274761792,0.9178904887953157,5.0460097811705105e-06,0.0001417494825817411,0.0013829623879028767,0.07432506768397978
26100,0.00020650970297725872,0.00029761414272152603,0.8636256703333285,6.3924809228133425e-06,0.00020232616172910557,0.0018557397558225457,0.12963968263889747
26101,0.27636990333671624,0.0007066163232914838,0.00020342679649122222,4.189451864454226e-05,0.0004923829471643945,0.35364655576040066,0.35717021935138066
26102,0.22533662023376538,0.0010984650155160677,0.00035388734042760917,1.625540258824034e-05,0.0026052840874348847,0.4021274161373216,0.35274525127948536
26103,0.05395308624006835,0.0014784874291080851,0.0003450806935080274,3.392436943384439e-05,0.0020590478425104274,0.38827098689960116,0.5394316255723062
26104,0.39136637944485275,0.000981091782595711,0.00037771935277448475,6.226871738579233e-05,0.00028019698500459793,0.37288200088880513,0.22668386420605025
26105,0.00022706527552562614,0.0007077076707789713,0.9144848636838868,5.083981747520007e-06,9.97338770882354e-05,0.0017741850424809918,0.06071273277757972
26106,0.21787158559856873,0.0038102093264078744,0.003485682396772691,0.0001583849585488765,0.01722262827163784,0.20510090391251296,0.5145372719883023
26107,0.00011703649636371945,0.00018108110056771964,0.921742091667018,2.92206891403647e-06,6.587113946295517e-05,0.0009356380410191488,0.0746818693899789
26108,0.01206217825580388,0.00598783084107331,0.0018378657795387245,0.00019563669162751127,0.016404489436701395,0.472119644448443,0.45662481872548805
26109,0.005229422630999192,0.015206716485961945,0.01884281676287589,0.00043956390964125595,0.005689986595645614,0.29202513716551937,0.4758524424038754
26110,0.00044470480294513896,0.016556613880405757,0.06679695486435293,1.7871825728822695e-05,0.0011940315923366228,0.044244516703677274,0.6769867832011321
