Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.123468265,0.01301105,0.015371432,0.00052513764,0.028471157,0.24347265,0.53923833,27372
0.07888981,0.10500268,0.0031262902,0.0039315177,0.086468965,0.169496,0.5125767,27373
0.058169134,0.0071861134,0.002187495,0.0014895159,0.39493972,0.065843716,0.43229133,27374
0.00048440127,0.00043582224,0.9240041,0.00016334325,0.0003816579,0.0009483394,0.06331567,27375
0.015015113,0.0033827338,0.0053052465,0.60209787,0.0048970818,0.09285568,0.22659191,27376
0.01607943,0.06535785,0.39942497,0.00081603584,0.014601609,0.08203034,0.34946182,27377
0.10361151,0.097219035,0.0007904401,0.00094265834,0.010090255,0.23384123,0.5192954,27378
0.024512824,0.008363849,0.003498923,0.0003500662,0.49253598,0.09089721,0.28088853,27379
0.00037269748,0.0011644412,0.95366466,0.00013940784,0.00030806975,0.0010443449,0.037930135,27380
0.035689875,0.14860377,0.05730455,0.0005083213,0.05095639,0.16495486,0.46284994,27381
0.003838521,0.011601788,0.0006787568,0.0012650549,0.0022692415,0.6142038,0.32157072,27382
0.3196784,0.005440071,0.001892282,0.00039583762,0.0014742668,0.19488724,0.46110517,27383
0.00033797062,0.00065882516,0.9527939,0.00013001994,0.00031241484,0.0011298881,0.038598813,27384
0.003853355,0.061104577,0.0019295858,0.064675435,0.01612835,0.2608274,0.5435526,27385
0.011183331,0.017015882,0.035096407,0.00036440158,0.013824599,0.14617166,0.68400353,27386
0.01155587,0.16387853,0.0010968118,0.0050845835,0.010078228,0.4128757,0.36289048,27387
0.07825984,0.025317866,0.036040638,0.0004618559,0.13069369,0.16935907,0.4703718,27388
0.013125734,0.5686611,0.00082162424,0.0015924141,0.0053343866,0.12214611,0.2706171,27389
0.013320016,0.35094383,0.021489317,0.00041612968,0.03493634,0.14053984,0.3306252,27390
0.04025987,0.042112835,0.0010213833,0.00041131157,0.014809725,0.36176306,0.4913314,27391
0.0014979122,0.011225682,0.073478535,0.0048752013,0.015783198,0.23323266,0.6348347,27392
0.19181576,0.014906366,0.0040018694,0.001513894,0.0750971,0.32491452,0.3477027,27393
0.42191273,0.0096877115,0.008611014,0.00035506737,0.13223107,0.118158124,0.28192383,27394
0.22238693,0.09441154,0.0014297089,0.0005527171,0.0031330697,0.101606585,0.54065895,27395
0.072391495,0.019491667,0.0010127007,0.0011003729,0.017674088,0.5614008,0.3005159,27396
0.0061692065,0.01402155,0.0033290503,0.37945676,0.022400364,0.19958928,0.32314676,27397
0.036868937,0.002750684,0.046507776,0.00082713726,0.0052483277,0.5181769,0.33426297,27398
0.16232762,0.001900699,0.13777708,0.0027923796,0.0770066,0.10703112,0.44523358,27399
0.242367,0.023657052,0.06557753,0.00058175024,0.07404071,0.18945038,0.32001194,27400
0.05050248,0.21930067,0.00082137866,0.00038651202,0.0056728544,0.4126377,0.28733295,27401
0.06213641,0.010192629,0.00060185767,0.00050484826,0.0026820623,0.5789266,0.32577708,27402
0.23531362,0.003162957,0.018576872,0.002611996,0.09358992,0.15019502,0.45904422,27403
0.022013994,0.27201918,0.0043140436,0.0003768017,0.01194822,0.107158855,0.5231806,27404
0.010825232,0.39156184,0.000838531,0.00056790403,0.006759481,0.3466235,0.21856049,27405
0.0017473813,0.008457894,0.0010121841,0.003177145,0.007306627,0.3923131,0.550135,27406
0.3289756,0.012871647,0.007318672,0.0003732319,0.026309261,0.19667752,0.3837705,27407
0.09253252,0.4868361,0.00065507565,0.0007112834,0.010278512,0.122257546,0.2680851,27408
0.028081482,0.038777836,0.0015822599,0.00043039917,0.075235896,0.2579933,0.51013446,27409
0.008826226,0.019987682,0.0009674084,0.00072705734,0.00709059,0.4343365,0.49808425,27410
0.025406888,0.011606864,0.010459943,0.0007547144,0.0600078,0.18826,0.6387681,27411
0.014560956,0.460149,0.00091786066,0.00046194153,0.004125128,0.2517097,0.24535556,27412
0.00046445677,0.0012602191,0.91695595,0.00014245816,0.00037806408,0.003913246,0.0633571,27413
0.0013577496,0.14940642,0.15590826,0.0014866568,0.0060045393,0.17941542,0.4484129,27414
0.0009394591,0.009369622,0.0026611951,0.56201464,0.010253426,0.061317395,0.26206762,27415
0.1603105,0.003116988,0.026963672,0.0033713556,0.03829556,0.2604835,0.46981126,27416
0.012611848,0.0025166047,0.00095287466,0.0034340546,0.011930222,0.62908757,0.31575853,27417
0.07421881,0.04348396,0.0052193077,0.0020476072,0.012086326,0.2811823,0.53892577,27418
0.015724916,0.0060987356,0.0016848237,0.00032654655,0.020615024,0.4667688,0.42529553,27419
0.00053217285,0.0004907787,0.93211496,0.00014051097,0.000326471,0.0015702934,0.052520342,27420
0.017294403,0.008384952,0.0050107795,0.078673884,0.16528054,0.096209936,0.5380657,27421
0.023694705,0.028402543,0.0023290573,0.0030458518,0.015953802,0.28519398,0.6007001,27422
0.00474918,0.032105204,0.032150097,0.0010442493,0.013688858,0.38950247,0.46588182,27423
0.1640156,0.012205915,0.00050832174,0.00050447386,0.0035896332,0.36343402,0.436037,27424
0.002991769,0.3732259,0.0013253406,0.0034266734,0.0092032505,0.20962107,0.36592102,27425
0.11194527,0.011547477,0.008567063,0.0013087944,0.057902813,0.4114263,0.35896373,27426
0.0051488024,0.00070929003,0.0012404586,0.8274194,0.0037265767,0.010625331,0.1288991,27427
0.01025485,0.8216456,0.0003832065,0.00017489042,0.0020555677,0.044592492,0.10609205,27428
0.01299254,0.7214294,0.0012417862,0.00018697517,0.009808963,0.07236048,0.13733044,27429
0.2287418,0.008111248,0.0006959025,0.0015313127,0.0055823876,0.4190623,0.31490976,27430
0.028563702,0.0020746181,0.000649695,0.00076767034,0.0023189362,0.7581426,0.19263348,27431
0.053302515,0.027890211,0.00057718257,0.0003192336,0.004034072,0.46048188,0.41226983,27432
0.050632775,0.0075222002,0.005808173,0.2534306,0.02815271,0.1641629,0.41323876,27433
0.000290513,0.00047858479,0.9621542,0.000118047916,0.00027088792,0.0011136712,0.030603144,27434
0.0031566997,0.48640814,0.0014448315,0.0027215127,0.0053177094,0.111335054,0.3456418,27435
0.24425375,0.0037269741,0.00074498955,0.00026753522,0.01853354,0.22048941,0.4987956,27436
0.06432939,0.00323932,0.0028894774,0.0005770774,0.015183387,0.063178286,0.8117901,27437
0.0041870405,0.03189517,0.0026106967,0.0011653893,0.011118252,0.49154347,0.41192976,27438
0.0007359517,0.0025725835,0.8619193,0.00018666685,0.0006298743,0.0132294595,0.104751036,27439
0.022220984,0.0072055743,0.006115311,0.0062631033,0.009369155,0.3113032,0.5994103,27440
0.1581262,0.27572638,0.0015253907,0.00081503036,0.022500778,0.1718518,0.338398,27441
0.02862117,0.0018532027,0.000750448,0.0066566085,0.007766514,0.5413995,0.3865326,27442
0.39561367,0.017045341,0.00063354906,0.0007204659,0.0070741638,0.26399952,0.2907015,27443
0.05366373,0.0013639921,0.0007330426,0.0021739232,0.0046218773,0.71658003,0.20185646,27444
0.06667915,0.7089484,0.000543463,0.0002354102,0.005494807,0.06734474,0.13730046,27445
0.15702216,0.008404519,0.042768337,0.010742057,0.13217191,0.18954636,0.4125898,27446
0.0005854273,0.00063661754,0.8487158,0.00019349472,0.0005527975,0.0011542651,0.13780102,27447
0.0013883839,0.016971286,0.027466923,0.0024673536,0.00938756,0.32277232,0.57804066,27448
0.0030653668,0.022137392,0.0010603068,0.0024270655,0.0064048297,0.54727125,0.35732505,27449
0.0096068615,0.08280198,0.0144225955,0.0007036485,0.009953968,0.3193761,0.5309131,27450
0.0017606413,0.0006627338,0.93530303,0.00017399217,0.002547375,0.0025047972,0.04765182,27451
0.11303451,0.0051619583,0.0010589457,0.0004536349,0.013064599,0.55762726,0.29001075,27452
0.0023700844,0.0029836677,0.59326977,0.00034419456,0.0012725503,0.09256939,0.27208394,27453
0.0119915055,0.8277539,0.001505059,0.00013241274,0.0043918327,0.033600662,0.09216113,27454
0.09439743,0.0015645248,0.001767965,0.0005446048,0.01633538,0.18828899,0.6606881,27455
0.00096917397,0.00057310314,0.9290511,0.00015144232,0.00057910476,0.0010268462,0.05173881,27456
0.4048532,0.039158877,0.0009584494,0.00032697694,0.020000868,0.1643907,0.3482003,27457
0.38240674,0.0048792213,0.009042924,0.0007566992,0.07127291,0.15059839,0.34983337,27458
0.014768599,0.0064392416,0.010017659,0.00033789434,0.015852844,0.2750613,0.6272376,27459
0.005149661,0.14963384,0.63217705,0.00035273578,0.0035030744,0.031965096,0.15308292,27460
0.021293812,0.26639783,0.0011162092,0.0012252546,0.004145954,0.4043346,0.27824545,27461
0.021689467,0.060524262,0.04926704,0.00044804398,0.029586717,0.3462811,0.4201563,27462
0.4767204,0.0054106605,0.0035232152,0.000587549,0.023008358,0.18302925,0.28338596,27463
0.12707372,0.0016969132,0.0012087985,0.00217649,0.009067333,0.5876845,0.24912198,27464
0.0323767,0.0019460826,0.00092487846,0.0014093181,0.005441216,0.5803944,0.35492525,27465
0.09210602,0.009745065,0.081339315,0.0010438308,0.0058866134,0.35942662,0.41039753,27466
0.002366689,0.011435068,0.005643201,0.003079482,0.006687799,0.5608709,0.35193446,27467
0.0018507175,0.016362887,0.0017768675,0.011507882,0.047875073,0.22789255,0.64426154,27468
0.22476716,0.016684946,0.009330703,0.00048826277,0.29560483,0.11902939,0.31023186,27469
0.15376768,0.047831766,0.15137962,0.0005225242,0.017359558,0.2778456,0.2860337,27470
0.0012798066,0.00037690919,0.9499769,0.00013005684,0.00048083253,0.00079149305,0.03161435,27471
0.33056802,0.009628763,0.0021680933,0.0008263577,0.055235058,0.09708568,0.4722801,27472
0.00045045535,0.0006621902,0.9357748,0.00015033573,0.00042063626,0.0020175672,0.052552827,27473
0.20006986,0.073074654,0.012400814,0.00069539493,0.046268217,0.07292299,0.49325544,27474
0.11732291,0.0016012496,0.0010049298,0.00037953787,0.0022027933,0.54856884,0.30263397,27475
0.0016796275,0.0006279775,0.8987921,0.00015893354,0.000834772,0.0011413071,0.06348037,27476
0.0008105103,0.00055031973,0.9418019,0.00014744856,0.00071149925,0.0008142406,0.048638575,27477
0.30999184,0.11834452,0.0018990493,0.00036406485,0.024326585,0.08938897,0.4359359,27478
0.010947318,0.0057225726,0.00085035025,0.000540728,0.0025572716,0.6779609,0.28015193,27479
0.050459754,0.08053402,0.0008472928,0.001334261,0.021048475,0.41912943,0.3877821,27480
0.05471583,0.0013012241,0.00096208387,0.00054532406,0.0017925743,0.6703968,0.25565916,27481
0.0066447384,0.002922192,0.0027072732,0.014920851,0.0132661015,0.11438205,0.76174486,27482
0.0009865251,0.015294125,0.001094332,0.00034310593,0.0027137704,0.5914632,0.34701166,27483
0.07500337,0.0126990825,0.014913005,0.001011675,0.01817491,0.55507743,0.28670117,27484
0.00027922844,0.00056194805,0.96289253,0.00011714608,0.0002745004,0.0009734173,0.030389616,27485
0.09679136,0.49008527,0.0007914117,0.00034370334,0.007489194,0.17508206,0.21112378,27486
0.012559327,0.7836359,0.0004912992,0.0009236537,0.0031653724,0.06978648,0.119104445,27487
0.0036372629,0.0007323613,0.0013238206,0.8264618,0.0025883364,0.0153020425,0.13281366,27488
0.0010335621,0.6212233,0.0024843842,0.00047446106,0.0044452874,0.10503749,0.23776989,27489
0.00035875337,0.0011372195,0.91252965,0.00015538483,0.00033708662,0.0016679823,0.07521933,27490
0.27091408,0.011243951,0.007173342,0.0006279225,0.016988654,0.2832253,0.3814707,27491
0.0018742118,0.0017825464,0.89733636,0.00021880982,0.00078775035,0.0033705037,0.069623075,27492
0.014130359,0.0011195991,0.3619246,0.0077402825,0.0074237883,0.087521575,0.4302052,27493
0.0041985232,0.05034272,0.049985185,0.0015416977,0.015657615,0.31579417,0.49390087,27494
0.013143857,0.5167994,0.001001337,0.0036072426,0.012764281,0.099083796,0.30555105,27495
0.010142237,0.8934369,0.0008216951,9.167554e-05,0.0029963707,0.021777797,0.055816453,27496
0.0010183209,0.00048571365,0.9259264,0.00014924924,0.00066118076,0.0009443077,0.04643692,27497
0.00062013516,0.00035265303,0.96086264,0.000114322254,0.00040917943,0.0006116525,0.024959566,27498
0.003036044,0.0010195179,0.0016446898,0.8322255,0.003128459,0.009035806,0.124927655,27499
0.0052702418,0.008738592,0.00085968786,0.0004846237,0.0022936037,0.7304544,0.22392479,27500
0.010455867,0.023289386,0.0010183438,0.00033940162,0.008547888,0.36998433,0.5479055,27501
0.022728866,0.033474583,0.0013395806,0.0018764067,0.0072693853,0.5706785,0.28790084,27502
0.00034426767,0.0008245247,0.9525677,0.00012455034,0.00033408136,0.0010946436,0.03792017,27503
0.012480333,0.03536052,0.04869417,0.00045472587,0.019732643,0.33657902,0.47835597,27504
0.03401023,0.0031606243,0.017606925,0.0077609927,0.00676711,0.51045334,0.38066354,27505
0.012371305,0.0264723,0.015126511,0.00034469258,0.010059061,0.29779956,0.5820137,27506
0.15376271,0.003121151,0.037826557,0.007309439,0.14792176,0.11903968,0.4725111,27507
0.10326101,0.015186158,0.0109467935,0.0051692002,0.03760403,0.29119885,0.49022418,27508
0.004991078,0.6855351,0.0007744505,0.00030623685,0.0023529564,0.112777635,0.17663974,27509
0.15394801,0.002979522,0.000883605,0.00057414826,0.0037173838,0.399515,0.41457972,27510
0.06723814,0.13904768,0.0011957694,0.0007552188,0.017245794,0.20683184,0.51954275,27511
0.09674499,0.0012931214,0.0012159719,0.00046966498,0.0030760537,0.09519573,0.77441525,27512
0.1491578,0.008409095,0.0017202327,0.00069091655,0.0018579332,0.5099383,0.30901042,27513
0.05379204,0.0050432617,0.02477704,0.003911976,0.009211417,0.6099807,0.24950938,27514
0.01237488,0.001741017,0.0016295908,0.052265733,0.009196254,0.31578124,0.5434873,27515
0.0003245804,0.00073927606,0.9558048,0.00013353865,0.00031540595,0.0012501208,0.03562522,27516
0.0013082898,0.0036593,0.8586443,0.00018776805,0.0012834053,0.0075216717,0.10292953,27517
0.0070818597,0.0009254644,0.0019285737,0.7939743,0.0037097502,0.012203469,0.15562715,27518
0.11492137,0.11013092,0.0062115304,0.0005184448,0.051746376,0.3544952,0.2963422,27519
0.0012270142,0.040924802,0.0019208615,0.0009068885,0.0062821135,0.43583775,0.45734462,27520
0.00028708117,0.0004910944,0.95202255,0.00012250978,0.00028885264,0.0010207274,0.04116076,27521
0.0006566993,0.00041618437,0.9597999,0.00012794205,0.00053783786,0.000722672,0.028051708,27522
0.005485229,0.6588198,0.000701922,0.0018052727,0.005692438,0.082156986,0.2246302,27523
0.041245468,0.00429308,0.0012041893,0.00096479495,0.0024347247,0.6879987,0.23342474,27524
0.0032313461,0.0009822976,0.0014662077,0.8465098,0.0024653845,0.0076216133,0.11952052,27525
0.02761748,0.0052194875,0.0015833672,0.00034825012,0.028683811,0.51499104,0.35390133,27526
0.02765229,0.0032979716,0.11104043,0.0032212022,0.008011421,0.101794615,0.6160595,27527
0.39320773,0.0062844157,0.029630965,0.00033566827,0.06322538,0.11908619,0.35432374,27528
0.001971548,0.046155713,0.040679928,0.000978352,0.0070699817,0.35002953,0.49641174,27529
0.2573142,0.0028068987,0.0154109765,0.0007806732,0.1512003,0.1966001,0.33320025,27530
0.029560376,0.011841149,0.0012382835,0.0013409118,0.008002566,0.24891599,0.63186175,27531
0.001801661,0.036193587,0.0012887552,0.0024339259,0.009320017,0.3865775,0.50522316,27532
0.2793718,0.0016648803,0.0006742114,0.0011070279,0.005580321,0.47054762,0.22119947,27533
0.17190103,0.0066090426,0.0118884705,0.0009152269,0.11902247,0.1389176,0.49569803,27534
0.0037328203,0.001227223,0.0014659405,0.84561586,0.002661688,0.005644467,0.12582652,27535
0.0046461066,0.0061077112,0.0009792414,0.013146734,0.02473481,0.45667014,0.43579158,27536
0.027076801,0.0065075965,0.0011384625,0.0010730883,0.0039046973,0.68449974,0.24798498,27537
0.07056864,0.009332927,0.03615808,0.00064820773,0.011179831,0.12036518,0.65286344,27538
0.39410114,0.01006797,0.031497136,0.00033882924,0.016652543,0.12788124,0.38781062,27539
0.015795523,0.014410833,0.037661638,0.0027511683,0.006788542,0.41991764,0.44738007,27540
0.06269832,0.0011294598,0.0005202226,0.0023625651,0.0069639944,0.7140998,0.19390371,27541
0.06545332,0.0025056577,0.0010784159,0.0025395434,0.005233428,0.6305567,0.26690614,27542
0.0076753693,0.004550568,0.56375396,0.0003963771,0.008235489,0.013700478,0.3500212,27543
0.20605585,0.0031085226,0.00086410827,0.00204348,0.017246941,0.47946507,0.25408104,27544
0.00036121672,0.0007960909,0.9353875,0.00014952212,0.00034904727,0.0015065043,0.050919335,27545
0.22825861,0.005517832,0.002487959,0.00048711657,0.013839172,0.08350185,0.5997615,27546
0.025153523,0.005540439,0.00395482,0.0041290717,0.009360755,0.40825695,0.50456893,27547
0.0023235383,0.7996526,0.00042581916,0.00024030563,0.0009075004,0.07020977,0.11604899,27548
0.031641215,0.020673033,0.051115345,0.0005219212,0.013163125,0.20344469,0.60699266,27549
0.13701072,0.00576301,0.0010978291,0.00045087197,0.0025815158,0.44960505,0.3833068,27550
0.0019033914,0.0839236,0.023255978,0.0008254419,0.0035063953,0.30500695,0.5394829,27551
0.0002994173,0.0005624954,0.96169347,0.00012205505,0.00031077318,0.001091402,0.030601088,27552
0.049065076,0.023790684,0.0014568048,0.0005666353,0.002390049,0.18794842,0.699659,27553
0.26153508,0.014996067,0.026200619,0.00050559256,0.047725517,0.18929449,0.38967302,27554
0.20253952,0.008992097,0.009522346,0.0007355431,0.056960486,0.30481339,0.38502812,27555
0.0011830234,0.052536808,0.11229012,0.0026185014,0.007124749,0.30850753,0.45299053,27556
0.08053725,0.006658949,0.0007324735,0.0003578858,0.005603521,0.64720917,0.23882782,27557
0.041515205,0.009352189,0.0010016201,0.00038456387,0.0029289913,0.41716632,0.4813524,27558
0.07695968,0.011181517,0.0010197958,0.0054331506,0.0069132773,0.6159775,0.25479645,27559
0.004800978,0.00062903075,0.001896757,0.76088405,0.0030764039,0.009437385,0.2016693,27560
0.17973027,0.05058865,0.006405159,0.00036828424,0.015156654,0.14012718,0.53928745,27561
0.0033804048,0.010689253,0.00087511924,0.00042574372,0.0029839515,0.7100882,0.24114673,27562
0.149685,0.0011022252,0.0005958448,0.0024841984,0.01162731,0.6254397,0.1927686,27563
0.12840219,0.013071483,0.0011597744,0.00040651514,0.009517661,0.40664586,0.40850806,27564
0.19190279,0.028347623,0.0034028913,0.0009405652,0.023415413,0.34235734,0.37891862,27565
0.015863918,0.0018875502,0.00069367787,0.0005060749,0.003103681,0.73176974,0.22736947,27566
0.00033591446,0.00058013335,0.9556568,0.00012020932,0.00030486746,0.0011468936,0.035202585,27567
0.021930495,0.06487095,0.06684065,0.0005549273,0.028158924,0.31416434,0.4241404,27568
0.0016069172,0.012241254,0.0035422065,0.0016321277,0.030560318,0.40548435,0.47533798,27569
0.019069336,0.043159388,0.044103786,0.0004923445,0.17222929,0.22930214,0.3758226,27570
0.090257965,0.0026098394,0.0015574014,0.00050490606,0.5601198,0.113747336,0.20905416,27571
0.04953012,0.012042715,0.0012952662,0.0006554532,0.0026240805,0.5227909,0.37127247,27572
0.042376943,0.015429194,0.0010241526,0.0004563771,0.0024847232,0.4303666,0.477806,27573
0.0031372863,0.04240371,0.028804403,0.00097731,0.0074157417,0.39910135,0.46378237,27574
0.04503375,0.0048486255,0.0015351301,0.023919553,0.00814873,0.30329055,0.577054,27575
0.0013027323,0.024347495,0.08961457,0.0014075863,0.0077912607,0.24849343,0.5921758,27576
0.010477241,0.0021523659,0.001016856,0.011795897,0.033433866,0.24754135,0.6411199,27577
0.29524928,0.013942027,0.019766446,0.00035230312,0.023251181,0.19374016,0.419236,27578
0.22896795,0.0039896416,0.008852223,0.00037349077,0.020792449,0.29359227,0.416428,27579
0.080604896,0.06516906,0.0023423568,0.0009312474,0.023595016,0.38868004,0.4072205,27580
