id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25082,0.010826251930609687,0.002870402334810978,0.00030794537136799024,0.0001454551824431669,0.000914292085945731,0.6592101725598124,0.2731458037895815
25083,0.25710366285633046,0.0003793891145799995,0.0013617896416698132,0.00015545166429854513,0.004258405950014461,0.300421904827392,0.4025495828415539
25084,0.1434027311036237,0.0032253261259380154,0.0010410432575205248,5.139083467454199e-05,0.006801141833375513,0.304941523880527,0.4561191610489951
25085,0.0002820747639384133,0.026766258138602533,0.049986468352827454,0.0007572786213333327,0.0035059371045108034,0.18799853665563127,0.6646746353736415
25086,9.26344793384615e-05,0.012164587423048358,0.7531377728045702,0.00031443938294633785,0.0014873030065473878,0.017632551554794082,0.19826853020811003
25087,1.7873994090383232e-05,0.000438258612876343,0.8790132297815887,1.1776453929782878e-06,5.759219911986173e-05,0.0006162767697467493,0.1164300573158409
25088,1.9465872751078025e-05,0.0008508590812703287,0.8079501114234403,1.396315803904845e-06,0.00010792393320312722,0.0008263460375636615,0.18116900773885408
25089,0.07346625162988996,3.879209969466747e-05,0.0004686636658440798,0.0015368926316789335,0.007858622834602667,0.3869335964986408,0.5072585083540369
25090,0.2549742853985861,0.006477898868671213,0.0005209957698186503,5.6986616734030984e-05,0.014412540085692005,0.1521420060607563,0.5455638128770908
25091,0.014207521827490846,0.0015437261929368597,0.27247536644501263,0.0046887484475900704,0.010850858599611993,0.12897535936256435,0.5461432299481745
25092,0.007442473018602564,0.7106148795976882,0.00014395421501914527,0.0007098818628433331,0.003893414292884057,0.011864979452911565,0.23438374548066765
25093,0.006594592030520581,0.005052247183251375,0.0007298993666663092,0.00015565886500338718,0.0028122717774575344,0.7418066883690702,0.21470850931255453
25094,3.722851793238012e-05,0.0004825148213045618,0.8228485579176638,6.079430345136922e-06,0.00016097028455850585,0.0008896865183806492,0.15266255582824512
25095,1.701100053685229e-05,0.00048004666322998637,0.8851035740617271,9.605461818784626e-07,8.614831904850717e-05,0.000688817970662778,0.10869487180277085
25096,0.0002094585587700333,0.0006200170102144169,0.9431895266078396,1.6459705033671543e-06,0.00015487012646436577,0.00030977039801365075,0.03559180365839744
25097,0.013198105307549658,0.01898323410203471,0.04000954367687481,0.0004570825037299568,0.017583289208805884,0.1721804007915994,0.5993189588757257
25098,2.169257037481834e-05,0.0004703259462884228,0.8942150291132677,1.5183868490334377e-06,0.00012305916606314838,0.0009080075895149561,0.09396547839182037
25099,0.000571258384195076,0.02027964829375623,0.044589016539650875,0.03723027139052942,0.014821263137370958,0.3661124533732385,0.420288664861924
25100,0.20898314279994756,0.0008679364137655903,0.0035306289652981635,0.003949650030922726,0.03222002399165792,0.20074479236163575,0.4898023031103435
25101,0.12396271661922639,0.0015184286350970629,0.0003398133841793044,0.0007912367015169485,0.0050303409239665295,0.642165934149515,0.2173879423650652
25102,0.23943148529456112,0.04730572598044427,0.00015666911579453532,9.431652256730561e-05,0.004941785923716602,0.19331488526112506,0.5047085263831866
25103,0.00020362812501609017,0.006276758887076135,0.020214262902036283,0.002012021087138105,0.006176872076481138,0.16559532878773897,0.6444820784406663
25104,0.020484492716081257,0.000584506064041592,0.0075681082812883126,0.0011212692735446622,0.028910568924262595,0.4560295379093029,0.4540375036962852
25105,0.011837941495440327,0.005363383177056166,0.00693706535317364,0.00018844167394974648,0.022597148937591245,0.27601377593523374,0.21901897731439332
25106,4.66434771631083e-05,0.0005542238035667344,0.8438730696613028,7.1026121187000445e-06,0.00020538769750444997,0.0020469859324342885,0.13736276800248579
25107,0.5872891687154567,0.00014205316838438703,0.0003422788174167259,1.0267602022474447e-05,0.0033815327966583834,0.044327297330931444,0.3416046198507186
25108,0.010304170757682148,0.7547757998391352,0.00033073253268880407,3.6608869296873694e-05,0.002203133205363546,0.0689978645691503,0.1558714373137656
25109,0.024734199477065996,0.018890322751276934,0.04906265135976104,0.00012156239437925558,0.05310490161652258,0.17741885860917966,0.4982585039525291
25110,0.3454394779918153,5.169838085187504e-05,3.631240390076584e-05,9.769912534195196e-06,0.0004773864384947849,0.14416088805052968,0.4990713630643515
25111,0.03753713621619577,0.0004925120549196397,0.1476753871525707,0.09198338588008502,0.01405274303405432,0.3996088041252631,0.2645596747065577
25112,0.13004593695601338,0.00027496865693653214,0.0003595997781583991,7.341972989308492e-06,0.002693393758935525,0.2082854841784158,0.6309582710250862
25113,0.0016455303903116327,0.004898427644681288,0.051442963914815454,0.01074000848723204,0.04347995625689949,0.12741003745499707,0.3294301777565354
25114,0.12383935177777484,0.0024958502293038758,0.0032318676451038243,0.11196379794142418,0.0270014318278067,0.06539392391729486,0.5734249230909179
25115,0.04157785672076533,0.6789730208104726,0.00019089314007915723,5.41181131078639e-05,0.0012547375637687243,0.054320561504392156,0.2080564987263782
25116,1.5082529313807654e-05,0.000560920117635477,0.8663402544676868,2.1196664982174275e-06,5.9228136404709145e-05,0.0006958472774444897,0.1261209577659083
25117,0.10385121170237781,0.010444623497260875,0.0005057191792157794,1.1989577076760516e-05,0.041578363192927605,0.2320179035755575,0.5773789055488716
25118,0.05813726632282334,0.0004004173954385237,0.00018797872753143394,8.780417611864225e-06,0.002140074877870808,0.39608678586190404,0.5355488521664602
25119,1.508612089097824e-05,0.0002612639710203051,0.9305380031028918,9.163770087037918e-07,6.695470857192491e-05,0.0005607046902472235,0.06503119034425066
25120,0.07159277274657265,0.0005359319052048248,0.05223802291165425,0.00207648014954509,0.012536749233421969,0.41649759205286074,0.412510752559799
25121,0.07142970534444708,0.0005455417759994822,0.036138422281557815,0.0010109658490895198,0.012137503052095672,0.6477973573786691,0.20272833553499656
25122,3.906346303741497e-05,0.00025869250837729944,0.855400298867489,1.4797422700932645e-06,0.00039671456589787456,0.0006872827479242905,0.12856528115524066
25123,0.10889948698482997,0.27617950409896463,0.0008694304124712324,9.298247548494455e-05,0.004159686693222564,0.17128538601235588,0.39515842952855174
25124,0.00019507273284436564,0.006798051478174097,0.10745578697727887,0.00763099694638029,0.0033226336727785687,0.09586107206660065,0.4542668067042932
25125,0.02238059605342813,0.007736742015306589,0.02765622999499735,0.0001217879852555934,0.06603003863605413,0.10437561576813408,0.6367408166976537
25126,0.1983358113541311,0.0019096729158209955,0.0012637915152859426,0.00022484223462575673,0.004594779957746922,0.26047197709083586,0.505561728913829
25127,0.004337992033085526,0.047125341114810586,0.012349473046024956,5.857186520028526e-05,0.041525564442602254,0.2265694985075342,0.6031757343121708
25128,0.012026532547994071,0.0033199300256051257,0.03239684952187344,0.0016052587513994713,0.026797111293855987,0.17094597608229356,0.561829113723832
25129,0.0006962469735770588,0.0028335442706288075,0.8023620391327403,6.1016144592048306e-06,0.0010221747531733761,0.0009943097975961982,0.1614184087253429
25130,0.020827493086757444,0.006203409195093918,9.556594428710645e-05,9.358939979764487e-05,0.012326554684044136,0.3799459116227957,0.5608437216892083
25131,3.445913536230209e-05,0.0001773322764681302,0.924632708550149,2.832654883996359e-06,0.00017426584209216642,0.0003860477582241131,0.06515543056464962
25132,0.0022661559642083657,0.0006370945296410167,0.0017112268048083321,0.5975690146317165,0.004361636045484086,0.007366572218391857,0.3598744251816542
25133,2.1991794106359856e-05,0.0008110032262947761,0.8152193026238295,1.4761751305243339e-06,0.00013439050482217565,0.0008557150162815209,0.17768478267609134
25134,0.04260286900999103,0.007290826312497188,0.00013951668772442129,3.5123184586510027e-05,0.004535743409911599,0.402376401087116,0.5161173570788927
25135,0.13930958528956777,0.027539787096830675,0.0003437792821177366,1.100531972601047e-05,0.005379393242056757,0.24253694872962717,0.5669686470002929
25136,1.4028116193589947e-05,0.0008629025293799408,0.8900645241502623,1.0647314604716226e-06,0.00014104307877456596,0.0008392243916374736,0.10074825777380877
25137,0.014099907200978277,0.1257756900473341,0.026379090537023243,0.0018535175865892828,0.016293534599197006,0.346426910161925,0.42034755943354435
25138,0.00443818406513909,0.007483419257919627,0.041071505632128504,0.001513029621362885,0.0247245969404372,0.43459022578794504,0.41949298139304597
25139,0.024264077851456532,0.002929269819743896,0.004016275401277821,0.0002878998308776296,0.02580555131148852,0.2136112797397169,0.6988228440484524
25140,0.053662500609039765,0.0806123519825014,0.0009669551624509732,5.6839790827040134e-05,0.08311011397694859,0.24288731308391823,0.5115839133851314
25141,0.0013998043312271966,0.002313929239205072,0.05958516965170167,0.0796648576726482,0.006281758045001736,0.27098590505468706,0.453563155992841
25142,0.0006687690296035629,0.006118306481114092,0.00048279742202225333,0.00010439646196197717,0.004369740629709995,0.5344795699449794,0.320004588926011
25143,0.05555689568986959,0.00013956021712576008,0.000290629291717776,0.004959039605847354,0.028486624521452918,0.6109581544862172,0.28033905883057775
25144,0.32717790009992476,0.006207284087493738,0.00023469181859457776,5.058360150440301e-06,0.0024137966645554495,0.2061778753960391,0.4306613204480968
25145,0.00430014402297167,0.0019905804927098036,0.4815353392719467,2.3705885626357834e-05,0.005727486178021882,0.008717550387313215,0.3277973455898045
25146,0.005849113346139861,0.00013353266823227353,0.00021911609343925058,0.0011170924512949995,0.0021874616183175763,0.6264538458880314,0.3472998041620446
25147,1.8167193903598053e-05,0.0006628735193193125,0.880698552217554,1.1134105712710617e-06,0.00014611618308694776,0.0007433756866517114,0.10613226173541539
25148,0.00010287438469504626,0.000215811171528003,0.922438622979453,9.248745491377929e-07,0.00018051573118457544,0.0001428652653139282,0.04034209101530426
25149,0.015101323478989868,0.00037753589921242704,0.00027602125294511504,0.00715310426439786,0.005271707565021324,0.6045218673219206,0.3462236408696437
25150,0.012009761645956405,0.005031789301527478,0.0048387188922950795,2.5679101325682053e-05,0.01041018018375693,0.06828520484957261,0.8429498541576089
25151,0.051760156064559186,0.00028690424400852393,0.00010107612787326979,0.0008821706714032426,0.0021895954767130843,0.615902216741349,0.3224982499803996
25152,0.06767036081757627,0.0022901476212004337,0.09866501131431957,0.00527163198445083,0.05896406560631232,0.09728798244011319,0.5919186054356651
25153,0.12079386542873874,0.00043412019375019896,0.0003843493195011704,0.0003816090146217292,0.0037548775039206125,0.37947178749530475,0.4830231468043893
25154,0.1973121477008905,0.0006775062151783357,0.005796736757675207,7.067871245035815e-05,0.09714357852450461,0.08892348738259556,0.5242225768848913
25155,0.0005356138422863186,0.0009099399795394256,0.00032003953235621926,3.281477708759243e-05,0.005952231852471264,0.4463591105760283,0.5096592101207457
25156,0.002832669729103018,0.7941379344486663,0.00026218623197393916,2.980017954100363e-06,0.0023313388041271386,0.04776061768854945,0.14330551837925204
25157,0.1802070018469186,0.00026806148039540433,0.0002208843113669169,0.00022163305966372646,0.0007266113801680867,0.33186209064969574,0.4449654387475454
25158,0.1648558938990001,0.00629666519567431,0.018170720323493674,0.004022924307347516,0.06394755544052493,0.18670871409608183,0.5052300532456822
25159,0.181872261358417,0.0015629573035710618,0.03489897377506424,4.599282608907021e-05,0.04402889204409114,0.11587173520090428,0.6087635324176675
25160,0.0019911372052475564,0.0011944866521733542,7.772352752400264e-05,0.00010677428688328681,0.00036062185666196314,0.18451084177932742,0.7695010616966919
25161,0.04327398042447129,0.00014442688024425202,0.00017732112068638526,2.9093475076149465e-05,0.0007270519591332136,0.5887860170901333,0.35403731933368127
25162,2.576084793761439e-05,0.0008418503682741458,0.8364671250677395,1.4556683624586386e-06,0.00012700918414332708,0.0010083648487379546,0.15457999843702624
25163,0.005555244965666209,0.004183328039501917,0.0020560812207495527,1.9696315787632188e-05,0.006208997456682002,0.374715597554969,0.5581954621981253
25164,0.08404804798847282,0.00163692025533012,0.0002788395970350317,2.8832445159052982e-05,0.0008175635791724671,0.21679878024966945,0.6659878350583015
25165,0.002853464090793107,0.007668796106648043,0.6635655188468468,1.68424215243213e-05,0.001915717660857036,0.0031158852039958017,0.29469443921614946
25166,0.003433323915842395,0.0005768521955596613,0.0009922313376903931,0.00072651694504035,0.009584064709175222,0.3257347477522039,0.34696316927723353
25167,0.0006304922982484133,0.008371427322891466,0.0002840615926747863,0.000916713114836292,0.003904524340003109,0.2029782037212573,0.7192941393393065
25168,0.23566368935664103,0.004213233621524775,0.03253087721433249,0.00040298220818567337,0.10148622204355177,0.04909516622506778,0.5310117019845166
25169,0.00017647537778385907,0.006657813866656809,0.19060034313405436,0.00011275438115270813,0.0025949267707617877,0.017067519392988034,0.7685008366243773
25170,0.00017726195200758906,0.7565796546475367,0.0004048916438824999,0.0015296344823296666,0.0011077502463312159,0.023871156812405744,0.20685127365121073
25171,0.02255203442673372,0.6752349708656454,0.0006301232200782645,1.6762095434902294e-05,0.0015025551369079243,0.12093994062919367,0.12867342418473487
25172,0.26906442601194785,0.00024296411407666307,0.0010763576612656247,2.4957163604153305e-05,0.00807263740606031,0.23020294171978165,0.42873912808431064
25173,1.9785792254428983e-05,0.0004970739270677688,0.8611567729387966,1.673066412931829e-06,6.79111162316955e-05,0.0007161769470513564,0.1331100817005165
25174,0.025974980317374677,0.0004434064156461098,0.0014724877317821854,0.0008615429106880752,0.002451160338101187,0.5081051179878406,0.44915371890826167
25175,0.0004944461807760353,0.4698318055824356,0.0002906505713727978,0.001699272894489446,0.02077381769215942,0.16312004174480135,0.31486286625724086
25176,0.07555777272218703,0.0004592271541994363,0.00036659139060214404,1.5285223033110237e-05,0.020330212606006606,0.23586688006063847,0.6397999975453849
25177,0.01955897442806276,0.00019730343113461216,0.0001910879652519694,1.5993268916964388e-05,0.0025223328889071328,0.4271003855463846,0.5080500300197838
