id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26525,0.0009729895391501486,0.05157392844557762,8.33871090435423e-05,2.89493164018495e-05,0.12449284642934799,0.32742318511009216,0.48141753673553467
26526,0.0001502245431765914,6.948575173737481e-05,0.8810770511627197,7.526679382863222e-06,0.0001149485251517035,0.0003302224213257432,0.11194917559623718
26527,0.223733052611351,0.0023111444897949696,0.009580496698617935,2.689758548513055e-05,0.04009748622775078,0.13453134894371033,0.5498406887054443
26528,0.00036591023672372103,3.5257973650004715e-05,0.0008145044557750225,0.9707967638969421,0.0006002613226883113,0.002207942074164748,0.017920859158039093
26529,0.0016086236573755741,0.9727622866630554,5.575001341640018e-05,3.047623522434151e-07,8.038742817007005e-05,0.0073113813996315,0.016101155430078506
26530,0.0041898381896317005,0.0011340323835611343,0.00011729703692253679,2.657728509802837e-05,0.0008437883225269616,0.2384037971496582,0.7375050783157349
26531,0.011462129652500153,0.10167603939771652,0.0003372507344465703,4.797270958079025e-05,0.0011914712376892567,0.3128110468387604,0.5497781038284302
26532,1.2115032404835802e-05,1.969335244211834e-05,0.9749703407287598,4.280020675651031e-06,2.6310430257581174e-05,7.467461546184495e-05,0.02309456653892994
26533,0.0029372305143624544,6.759892858099192e-05,0.00016058795154094696,9.314411727245897e-05,0.0035033361054956913,0.22346457839012146,0.7599780559539795
26534,0.00011006626300513744,0.0007225943263620138,0.5869462490081787,2.394970942987129e-05,7.230102346511558e-05,0.006681378930807114,0.3734480142593384
26535,0.00046114413999021053,0.017975708469748497,0.010716023854911327,2.9137005185475573e-05,0.0042099920101463795,0.27854079008102417,0.6576027870178223
26536,0.017001336440443993,0.007505390327423811,0.0006714827031828463,0.002737621311098337,0.003712479956448078,0.2460322231054306,0.7139677405357361
26537,9.502720058662817e-05,0.00955528300255537,0.017883887514472008,7.155694765970111e-05,0.027691876515746117,0.126305490732193,0.7661764621734619
26538,0.03482038527727127,0.00614753644913435,0.0001978081272682175,3.7035952118458226e-05,0.0016557391500100493,0.3492194712162018,0.6051962375640869
26539,0.1389988362789154,4.113109753234312e-05,0.0006074206903576851,2.1761512471130118e-05,0.004158987198024988,0.2697330713272095,0.5738789439201355
26540,0.0899958685040474,5.6421966291964054e-05,0.0001856891467468813,8.038416126510128e-06,0.0007568292203359306,0.19896861910820007,0.6941563487052917
26541,0.15204203128814697,5.790907016489655e-05,0.00012459307617973536,3.878677944157971e-06,0.00162426196038723,0.3962768614292145,0.44301074743270874
26542,0.0007437062449753284,0.00033383918344043195,0.00020797493925783783,4.9036652853828855e-06,0.0008187532075680792,0.06049890071153641,0.9158210158348083
26543,2.2883821657160297e-05,0.00011509226897032931,0.9078607559204102,1.0026887139247265e-05,2.232859878859017e-05,0.00023158946714829654,0.09102103114128113
26544,0.1509532928466797,0.001321665127761662,0.0004159926320426166,8.618232095614076e-05,0.01013438031077385,0.23906633257865906,0.589124858379364
26545,0.3325163424015045,8.158168930094689e-05,0.0006680249935016036,0.00499345175921917,0.023612290620803833,0.39547181129455566,0.2081175595521927
26546,0.0039067575708031654,0.0012606350937858224,0.00037143315421417356,6.12862640991807e-05,0.0070420559495687485,0.4681560695171356,0.49671104550361633
26547,0.002353563904762268,0.0016420363681390882,0.0004238144028931856,3.870847285725176e-05,0.002383861690759659,0.47677081823349,0.46309033036231995
26548,1.608995626156684e-05,2.670403591764625e-05,0.9666098952293396,5.268646873446414e-06,2.3394544768962078e-05,0.00014299960457719862,0.03258850425481796
26549,0.0005684478674083948,7.209539035102352e-05,0.00013196360669098794,0.8840662240982056,0.00012634144513867795,0.0008236858411692083,0.11134544759988785
26550,0.0006215492030605674,0.011271107941865921,0.017389098182320595,0.0023023479152470827,0.008165214210748672,0.32123106718063354,0.47292280197143555
26551,0.2864075005054474,0.0022742722649127245,0.00013920701167080551,2.0594534362317063e-05,0.0031786346808075905,0.08522037416696548,0.6079683899879456
26552,0.4824405312538147,0.002237152773886919,0.0001709831994958222,4.337960490374826e-06,0.0005110979545861483,0.024447379633784294,0.48361828923225403
26553,0.001533669768832624,0.01920655369758606,0.0017665651394054294,0.011617084965109825,0.28811588883399963,0.2247258424758911,0.39281535148620605
26554,0.23362098634243011,0.001031488529406488,0.00035348435631021857,2.7293528546579182e-05,0.37505602836608887,0.06374505162239075,0.30610883235931396
26555,0.018394755199551582,0.00028924611979164183,0.0001808252854971215,1.87779005500488e-05,0.0002620432642288506,0.3178267478942871,0.6573355793952942
26556,0.010246241465210915,0.00011096729576820508,0.10406742990016937,0.00014050140453036875,0.023111406713724136,0.07126625627279282,0.7828028798103333
26557,0.000608673901297152,0.0012079215375706553,0.023971213027834892,8.117531979223713e-05,0.004022217821329832,0.25469639897346497,0.7064321041107178
26558,0.002408911008387804,0.004911989904940128,0.00280344788916409,0.0011458542430773377,0.0036359387449920177,0.08342355489730835,0.6459140777587891
26559,0.012500220909714699,0.0005753784789703786,0.000709167099557817,2.366060834901873e-05,0.0006592576974071562,0.40908753871917725,0.5304355025291443
26560,0.00367369269952178,0.003985967021435499,0.031293973326683044,8.025413990253583e-05,0.024890197440981865,0.40925052762031555,0.440202921628952
26561,0.45951735973358154,5.275179137242958e-05,0.00026459465152584016,6.0173720157763455e-06,0.0010141063248738647,0.19688253104686737,0.33740735054016113
26562,0.00011979365081060678,8.425321721006185e-05,0.00012778933160007,3.8107830278022448e-06,0.0005156163824722171,0.09231291711330414,0.8923432230949402
26563,0.002742130309343338,0.05728888139128685,0.0032413562294095755,0.0003448380739428103,0.0746852234005928,0.24088388681411743,0.5728866457939148
26564,0.15584737062454224,0.0007169321179389954,0.0018036144319921732,4.940119652019348e-06,0.00012738112127408385,0.10147079825401306,0.7196828722953796
26565,0.0012470007641240954,0.0011178810382261872,0.0012152770068496466,5.40392011316726e-06,0.0020007984712719917,0.7891358733177185,0.18705415725708008
26566,0.2566620111465454,4.9799571570474654e-05,4.9490034143673256e-05,1.3180027963244356e-05,0.000777360750362277,0.1756373792886734,0.5527477264404297
26567,0.017771286889910698,0.05514516681432724,0.0003018897259607911,0.0011136309476569295,0.016135994344949722,0.7051970362663269,0.19462239742279053
26568,0.025481712073087692,8.983468433143571e-05,0.00012359493121039122,0.00022081854694988579,0.030399654060602188,0.6068707704544067,0.31734389066696167
26569,0.0008486807346343994,0.0013300457503646612,0.0024500617291778326,0.5941101908683777,0.01229934673756361,0.06225574016571045,0.1699708253145218
26570,0.08372540771961212,0.01746181771159172,0.00024374706845264882,2.968158878502436e-05,0.10764556378126144,0.07884586602449417,0.6709556579589844
26571,0.03506046533584595,4.437034294824116e-05,0.0001818812743294984,1.0264621778333094e-05,0.0006063929758965969,0.028986521065235138,0.9111475348472595
26572,0.017165180295705795,0.006976208183914423,0.010670244693756104,7.233107317006215e-05,0.024593768641352654,0.10838320106267929,0.7551760673522949
26573,0.07804585993289948,3.695758277899586e-05,0.00021938270947430283,0.00019500470079947263,0.0031863774638623,0.4950889050960541,0.4149188697338104
26574,0.006703314371407032,0.4664425253868103,0.0007987534627318382,1.122506546380464e-05,0.000214840576518327,0.19223442673683167,0.31328466534614563
26575,0.15400363504886627,0.005191632080823183,0.04704661667346954,1.984103801078163e-05,0.03536836430430412,0.6079527735710144,0.13893572986125946
26576,0.06455772370100021,1.5618714314769022e-05,3.980664405389689e-05,0.00015181324852164835,0.005063833203166723,0.20897933840751648,0.7127515077590942
26577,9.749265154823661e-05,0.0042061833664774895,0.00020647385099437088,1.3011496776016429e-05,0.0016548457788303494,0.5607188940048218,0.39214152097702026
26578,0.2771945893764496,0.0010604133130982518,0.10625846683979034,0.002739271381869912,0.13279369473457336,0.16459520161151886,0.3011566996574402
26579,5.1760944188572466e-05,0.00029263837495818734,0.7459023594856262,1.1004765838151798e-05,4.689761408371851e-05,0.004340467508882284,0.2469424456357956
26580,0.011487714014947414,0.06195173040032387,0.002327132970094681,1.574185080244206e-05,0.011906356550753117,0.09262297302484512,0.7449855208396912
26581,0.05572793632745743,0.00019955661264248192,0.04059022292494774,7.665681914659217e-05,0.0004249135672580451,0.250481516122818,0.6166143417358398
26582,0.0001089814177248627,7.580138480989262e-05,0.8096156120300293,8.223803888540715e-06,0.0004095732874702662,0.00022996241750661284,0.1842363178730011
26583,0.025432076305150986,0.005696979351341724,0.00187980686314404,0.00011009137233486399,0.005539898760616779,0.29048672318458557,0.6622232794761658
26584,0.014807614497840405,0.05319695547223091,0.00024016639508772641,2.9910901503171772e-05,0.288571834564209,0.291814386844635,0.34319621324539185
26585,0.14392463862895966,0.00022546635591425002,9.644451347412542e-05,0.0002750415005721152,0.0012925465125590563,0.6959728598594666,0.155375674366951
26586,0.025301525369286537,0.5827460885047913,0.011632290668785572,1.2110648640373256e-05,0.012155241332948208,0.10475193709135056,0.1809552013874054
26587,0.000605677836574614,0.00022625233395956457,0.876025378704071,8.112350769806653e-06,0.00024215206212829798,0.00019076283206231892,0.10697000473737717
26588,0.06871172040700912,0.010194821283221245,0.002962229773402214,9.889200009638444e-05,0.02565873973071575,0.23690851032733917,0.6405868530273438
26589,0.15061639249324799,0.0005957999965175986,0.0003162049688398838,9.395149390911683e-06,0.0002383694372838363,0.09514783322811127,0.7346838712692261
26590,2.2106496544438414e-05,8.460332901449874e-05,0.9187933206558228,5.113178758620052e-06,4.1427516407566145e-05,0.00035940881934948266,0.07629168033599854
26591,0.17990833520889282,2.2099844500189647e-05,0.0002014962665271014,1.7683618352748454e-05,0.007321210578083992,0.2330736666917801,0.5554793477058411
26592,0.00012389606854412705,0.021292975172400475,0.0002714935690164566,3.6308290873421356e-05,0.001983429305255413,0.8403335809707642,0.10663269460201263
26593,0.0004929456626996398,2.7244212105870247e-05,0.00011701414769049734,0.9612241387367249,0.0002039290266111493,0.002528959419578314,0.030227355659008026
26594,0.004709133878350258,0.0001939262729138136,0.0003842037112917751,0.0005011018365621567,0.04974110797047615,0.6585707664489746,0.26090824604034424
26595,0.11060398817062378,0.06387410312891006,0.006496633868664503,2.5889245080179535e-05,0.01771347038447857,0.44192659854888916,0.34626129269599915
26596,0.0007147734286263585,0.953159511089325,6.419315468519926e-06,6.97299014973396e-07,0.00017640582518652081,0.012702182866632938,0.03113543801009655
26597,0.11280205845832825,0.5319733619689941,0.00032963979174382985,6.646740530413808e-06,0.0005567012703977525,0.1420888453722,0.2007581740617752
26598,1.9342105588293634e-05,2.970396599266678e-05,0.8800273537635803,5.869100277777761e-06,2.3603803128935397e-05,0.0010156783973798156,0.11831723898649216
26599,1.6012565538403578e-05,5.405034971772693e-05,0.9651216864585876,6.312178356893128e-06,2.094917363137938e-05,0.0002958444529213011,0.03379300609230995
26600,0.031016983091831207,0.00012560664617922157,0.0001752070675138384,0.00010465922969160601,0.012880656868219376,0.24747467041015625,0.6850302219390869
26601,0.19745849072933197,0.0032715778797864914,0.009664380922913551,3.501368701108731e-05,0.007227388676255941,0.5866273641586304,0.17349964380264282
26602,0.10174715518951416,0.000369406770914793,0.00021104281768202782,1.0351597666158341e-05,0.0012262628879398108,0.4556906223297119,0.42809683084487915
26603,0.00012858750415034592,3.830581044894643e-05,0.9202443361282349,4.445851118362043e-06,0.00011418696522014216,0.0001343228213954717,0.07477228343486786
26604,0.009690451435744762,0.000802427064627409,0.00260291900485754,1.0748853128461633e-05,0.0008967207977548242,0.35193824768066406,0.632487952709198
26605,0.00043813171214424074,0.004765084479004145,0.0008180305594578385,0.00019937624165322632,0.010493832640349865,0.450917512178421,0.5009157657623291
26606,0.0003586089878808707,0.004714804235845804,0.004848549608141184,6.715818017255515e-06,0.0067796967923641205,0.3135736882686615,0.48185965418815613
26607,0.0007469714619219303,0.004536765627563,0.0003659827052615583,6.451328954426572e-05,0.023794405162334442,0.31145259737968445,0.6344379186630249
26608,0.1585804671049118,0.000203369403607212,0.0002949766058009118,3.4521381166996434e-05,0.0019522093934938312,0.2254120260477066,0.6041734218597412
26609,0.7654641270637512,0.0008906138828024268,0.00294144987128675,3.612540240283124e-06,0.0002487868769094348,0.001838793745264411,0.20096705853939056
26610,0.00024582562036812305,0.010153754614293575,0.007970096543431282,0.00014047817967366427,0.00045700871851295233,0.26288101077079773,0.6520668268203735
26611,0.5308457612991333,2.5373448806931265e-05,0.00037060645991005003,3.201070285285823e-06,0.000578329258132726,0.09796113520860672,0.35896193981170654
26612,2.9718588848481886e-05,0.00022673369676340371,0.8130382299423218,4.205572622595355e-06,2.0592966393451206e-05,6.905523332534358e-05,0.18092770874500275
26613,0.0001119107473641634,0.044298768043518066,0.0314410999417305,3.587315586628392e-05,0.0032770195975899696,0.08701197803020477,0.7734832763671875
26614,0.0436907522380352,0.011816776357591152,0.0003008010389748961,3.0505829272442497e-05,0.003324447898194194,0.3174763321876526,0.6054503917694092
26615,0.11518669873476028,0.06329350173473358,0.0003165472880937159,0.0001269486383534968,0.01185460202395916,0.07031609863042831,0.7211942672729492
26616,0.017743058502674103,0.05790112167596817,0.0001977639039978385,0.000237176165683195,0.0028037468437105417,0.32451924681663513,0.5401197671890259
26617,0.0012830672785639763,0.002652091672644019,0.00019992509623989463,2.703009704418946e-05,0.0013275161618366838,0.2648477554321289,0.7198299169540405
26618,0.00018410089251119643,0.2914552688598633,0.003741078544408083,2.769112506939564e-05,0.0035896545741707087,0.13496065139770508,0.5517852306365967
26619,0.0003661811933852732,0.00041230444912798703,0.00041290195076726377,0.00025489841937087476,0.025981370359659195,0.5643932819366455,0.3836393356323242
26620,1.5737770809209906e-05,4.235216692904942e-05,0.930260181427002,4.186279966233997e-06,2.353174022573512e-05,0.000190365404705517,0.06892912089824677
26621,1.513607639935799e-05,0.0003588228137232363,0.9458903670310974,6.349167961161584e-06,2.185001903853845e-05,0.00013612599286716431,0.052901025861501694
26622,0.10594672709703445,0.0007865912630222738,0.00024331444001290947,1.0349598596803844e-05,0.011351941153407097,0.5436379909515381,0.2959384322166443
26623,0.00025691406335681677,0.00952399242669344,0.47411561012268066,7.613421621499583e-05,0.001349834376014769,0.30595555901527405,0.17380863428115845
