id,Exited
226016,0.20013146
226017,0.28017744
226018,0.8704391
226019,0.027697142
226020,0.013080643
226021,0.007603595
226022,0.008127438
226023,0.16401644
226024,0.04349515
226025,0.63244015
226026,0.097642966
226027,0.01552554
226028,0.037763424
226029,0.41076607
226030,0.15912715
226031,0.075553514
226032,0.023898112
226033,0.2139483
226034,0.3446394
226035,0.024436284
226036,0.8746127
226037,0.24648789
226038,0.04660836
226039,0.6423537
226040,0.21702032
226041,0.41608334
226042,0.41000846
226043,0.042064253
226044,0.32560945
226045,0.014664951
226046,0.02427917
226047,0.12983333
226048,0.23370083
226049,0.51755893
226050,0.15601414
226051,0.14347713
226052,0.029213682
226053,0.06548985
226054,0.014197858
226055,0.018977087
226056,0.15505438
226057,0.01970054
226058,0.007777275
226059,0.018034106
226060,0.775401
226061,0.01696106
226062,0.14332786
226063,0.016065573
226064,0.083899215
226065,0.79654574
226066,0.40443248
226067,0.2642812
226068,0.010633295
226069,0.022024678
226070,0.06556377
226071,0.36502606
226072,0.13771908
226073,0.55794126
226074,0.102351464
226075,0.28776315
226076,0.3232563
226077,0.022022946
226078,0.04495126
226079,0.3630685
226080,0.013913077
226081,0.018168036
226082,0.02070153
226083,0.069224924
226084,0.021016821
226085,0.008838403
226086,0.016973404
226087,0.007100115
226088,0.013244989
226089,0.017703
226090,0.06735532
226091,0.04559713
226092,0.009566616
226093,0.028653465
226094,0.03546971
226095,0.32397273
226096,0.1605992
226097,0.6745654
226098,0.18123268
226099,0.05621594
226100,0.067092314
226101,0.010191876
226102,0.009701854
226103,0.058370523
226104,0.1538612
226105,0.33652702
226106,0.24966407
226107,0.13306116
226108,0.09684719
226109,0.06645899
226110,0.81617403
226111,0.11836648
226112,0.17043798
226113,0.10367051
226114,0.017590063
226115,0.38057134
226116,0.10561053
226117,0.053867627
226118,0.62891614
226119,0.1760632
226120,0.020443479
226121,0.2512262
226122,0.054488707
226123,0.16010064
226124,0.018360192
226125,0.017042514
226126,0.050699145
226127,0.016657203
226128,0.08984766
226129,0.013981028
226130,0.1492487
226131,0.6346875
226132,0.046119068
226133,0.18421675
226134,0.09514491
226135,0.014168597
226136,0.71210176
226137,0.14498718
226138,0.2873087
226139,0.021995353
226140,0.23931557
226141,0.022671789
226142,0.85984737
226143,0.3223652
226144,0.010025892
226145,0.014518576
226146,0.07847103
226147,0.07702056
226148,0.032286588
226149,0.036617447
226150,0.38734612
226151,0.102421954
226152,0.3171499
226153,0.0147779295
226154,0.16199319
226155,0.16526093
226156,0.031921774
226157,0.021281308
226158,0.56929517
226159,0.36420727
226160,0.14919208
226161,0.058133632
226162,0.037997458
226163,0.04196407
226164,0.17060368
226165,0.05398576
226166,0.03849741
226167,0.7436165
226168,0.31884053
226169,0.71641004
226170,0.9310712
226171,0.6643398
226172,0.01840567
226173,0.8649501
226174,0.012407642
226175,0.033600118
226176,0.08675324
226177,0.009427175
226178,0.13378258
226179,0.073130295
226180,0.02188881
226181,0.09389039
226182,0.036042273
226183,0.028454192
226184,0.06846716
226185,0.054585323
226186,0.10790902
226187,0.100300245
226188,0.062940456
226189,0.03457958
226190,0.39845714
226191,0.059561763
226192,0.15183485
226193,0.6005099
226194,0.108360864
226195,0.3210829
226196,0.017466404
226197,0.018334422
226198,0.1132645
226199,0.84709245
226200,0.6587891
226201,0.8255544
226202,0.13055761
226203,0.012241916
226204,0.041319977
226205,0.05203131
226206,0.019599764
226207,0.00983708
226208,0.12417026
226209,0.108909324
226210,0.23253456
226211,0.5704134
226212,0.20481606
226213,0.84530467
226214,0.2733671
226215,0.04280884
226216,0.13205181
226217,0.8846991
226218,0.5881651
226219,0.37299192
226220,0.095737316
226221,0.042940654
226222,0.017373117
226223,0.046738423
226224,0.18306088
226225,0.042437937
226226,0.032941114
226227,0.015316579
226228,0.047801137
226229,0.5773121
226230,0.08491994
226231,0.55789024
226232,0.6430439
226233,0.11897382
226234,0.3026988
226235,0.07948468
226236,0.12828135
226237,0.021498062
226238,0.08420031
226239,0.006883526
226240,0.4585656
226241,0.009562113
226242,0.063394986
226243,0.3013417
226244,0.92293143
226245,0.03104492
226246,0.5496693
226247,0.052977882
226248,0.3987983
226249,0.04226338
226250,0.019256197
226251,0.008590622
226252,0.01805479
226253,0.0140172485
226254,0.8793883
226255,0.034468185
226256,0.93255144
226257,0.5714345
226258,0.39667898
226259,0.050526496
226260,0.14472133
226261,0.38388562
226262,0.019591307
226263,0.07550698
226264,0.57030636
226265,0.04044512
226266,0.07468665
226267,0.1006139
226268,0.02648914
226269,0.5562847
226270,0.008718355
226271,0.08687154
226272,0.09768331
226273,0.10713123
226274,0.026818559
226275,0.07168737
226276,0.009714182
226277,0.033437707
226278,0.018829416
226279,0.32267922
226280,0.147062
226281,0.015688526
226282,0.034296278
226283,0.91291887
226284,0.024723263
226285,0.015396986
226286,0.36431843
226287,0.8898515
226288,0.1165871
226289,0.5226208
226290,0.16960634
226291,0.045844693
226292,0.13204414
226293,0.43736142
226294,0.57891154
226295,0.04575903
226296,0.205789
226297,0.81999147
226298,0.048016116
226299,0.7131034
226300,0.06022278
226301,0.40803847
226302,0.36896148
226303,0.10415291
226304,0.7610998
226305,0.50420874
226306,0.023396512
226307,0.014253673
226308,0.008728803
226309,0.7171053
226310,0.3777731
226311,0.3984273
226312,0.019880775
226313,0.00864979
226314,0.13150355
226315,0.044040658
226316,0.23588185
226317,0.07924106
226318,0.020047141
226319,0.074413985
226320,0.15310545
226321,0.3626568
226322,0.07017764
226323,0.015054997
226324,0.016788598
226325,0.21755862
226326,0.021520967
226327,0.011273618
226328,0.52278996
226329,0.05551176
226330,0.081642196
226331,0.24143665
226332,0.07792749
226333,0.18991576
226334,0.045330722
226335,0.50679195
226336,0.18524177
226337,0.04579922
226338,0.008235514
226339,0.3505592
226340,0.01742983
226341,0.019039625
226342,0.32388467
226343,0.11029144
226344,0.009878465
226345,0.9705094
226346,0.04541031
226347,0.10758009
226348,0.017127393
226349,0.14905421
226350,0.020349504
226351,0.048220005
226352,0.13731341
226353,0.5046937
226354,0.16783139
226355,0.034109905
226356,0.009769114
226357,0.062738456
226358,0.026026197
226359,0.019185167
226360,0.06534624
226361,0.009499819
226362,0.105293475
226363,0.016796486
226364,0.017446864
226365,0.03732215
226366,0.026643915
226367,0.91304773
226368,0.06556448
226369,0.15264778
226370,0.14076896
226371,0.11471005
226372,0.17841904
226373,0.008273734
226374,0.50086606
226375,0.11790756
226376,0.2188163
226377,0.062939666
226378,0.4155858
226379,0.007970531
226380,0.7514169
226381,0.53221434
226382,0.66622573
226383,0.025106369
226384,0.011273618
226385,0.024830647
226386,0.095691316
226387,0.0143196285
226388,0.00813439
226389,0.2836784
226390,0.9076303
226391,0.3121064
226392,0.22587182
226393,0.7596381
226394,0.059153367
226395,0.13661328
226396,0.008340155
226397,0.2749457
226398,0.87742835
226399,0.21578649
226400,0.13390146
226401,0.8811733
226402,0.008080388
226403,0.06038917
226404,0.31251568
226405,0.01121491
226406,0.077908844
226407,0.40373364
226408,0.57444763
226409,0.02923103
226410,0.050949857
226411,0.6709128
226412,0.07202536
226413,0.008217012
226414,0.09512968
226415,0.008872542
226416,0.034430597
226417,0.09141814
226418,0.06303031
226419,0.09317792
226420,0.05198797
226421,0.15756586
226422,0.43495873
226423,0.0269634
226424,0.48759648
226425,0.009297386
226426,0.67019296
226427,0.028295005
226428,0.25250176
226429,0.11066996
226430,0.016553976
226431,0.07648603
226432,0.0876459
226433,0.040368024
226434,0.0117385695
226435,0.05958896
226436,0.063599214
226437,0.5585384
226438,0.04158176
226439,0.13100561
226440,0.24047107
226441,0.34241134
226442,0.6586967
226443,0.24036314
226444,0.2827555
226445,0.31093794
226446,0.018936777
226447,0.018464318
226448,0.017175945
226449,0.037557818
226450,0.24992049
226451,0.86357033
226452,0.13030532
226453,0.6419892
226454,0.07628996
226455,0.028403781
226456,0.025418831
226457,0.056370806
226458,0.021171592
226459,0.12441523
226460,0.8652358
226461,0.04604256
226462,0.099540174
226463,0.20413199
226464,0.0977653
226465,0.01327528
226466,0.101984486
226467,0.50837797
226468,0.64248896
226469,0.08237531
226470,0.024129597
226471,0.008763131
226472,0.018590152
226473,0.9163394
226474,0.87726593
226475,0.028706089
226476,0.38424775
226477,0.012479388
226478,0.39842358
226479,0.091177344
226480,0.01597544
226481,0.13057603
226482,0.013061008
226483,0.016658228
226484,0.007469929
226485,0.50516725
226486,0.8089101
226487,0.4065275
226488,0.029580494
226489,0.11983693
226490,0.047178056
226491,0.032345153
226492,0.12210145
226493,0.8678108
226494,0.7679801
226495,0.0147363655
226496,0.8997398
226497,0.05503438
226498,0.21275951
226499,0.078243546
226500,0.016411312
226501,0.12357592
226502,0.04792486
226503,0.06370619
226504,0.90466064
226505,0.68468755
226506,0.5384358
226507,0.031618737
226508,0.27264586
226509,0.16816181
226510,0.2189359
226511,0.068799525
226512,0.017458295
226513,0.015577357
226514,0.1788682
226515,0.02228845
226516,0.1872814
226517,0.21230769
226518,0.072923124
226519,0.015849875
226520,0.12791663
226521,0.027414007
226522,0.8690423
226523,0.16947949
226524,0.057961747
226525,0.26314607
226526,0.03826112
226527,0.037691157
226528,0.2236882
226529,0.27218747
226530,0.02519501
226531,0.44066104
226532,0.75797075
226533,0.25565198
226534,0.18921186
226535,0.029163377
226536,0.19867642
226537,0.013963252
226538,0.09256723
226539,0.047308814
226540,0.40833408
226541,0.029912598
226542,0.25987324
226543,0.78683186
226544,0.060334057
226545,0.026069969
226546,0.19739178
226547,0.13399081
226548,0.14344065
226549,0.01552963
226550,0.93762106
226551,0.8744901
226552,0.6262966
226553,0.18838648
226554,0.7716515
226555,0.19972545
226556,0.036420263
226557,0.67804635
226558,0.09519511
226559,0.025247851
226560,0.046165366
226561,0.0070228665
226562,0.08962454
226563,0.6899711
226564,0.035715304
226565,0.3461221
226566,0.010748413
226567,0.23718673
226568,0.25771204
226569,0.8836085
226570,0.018320499
226571,0.0215172
226572,0.53006893
226573,0.20487331
226574,0.19868432
226575,0.034768015
226576,0.33711362
226577,0.3107875
226578,0.9745273
226579,0.036315672
226580,0.08180273
226581,0.21146086
226582,0.89249647
226583,0.14284402
226584,0.09097522
226585,0.021910228
226586,0.07414928
226587,0.38818163
226588,0.0068899835
226589,0.042330682
226590,0.60077584
226591,0.13680293
226592,0.028462453
226593,0.021853872
226594,0.14236583
226595,0.10158893
226596,0.009146699
226597,0.023133107
226598,0.007220869
226599,0.019468004
226600,0.017754069
226601,0.10405286
226602,0.9571295
226603,0.51563066
226604,0.016614612
226605,0.039253067
226606,0.030891322
226607,0.16645993
226608,0.10951153
226609,0.019333687
226610,0.16226864
226611,0.676062
226612,0.07346667
226613,0.72831297
226614,0.0377756
226615,0.43661377
226616,0.0958859
226617,0.15711597
226618,0.010132081
226619,0.14000161
226620,0.4415966
226621,0.2505291
226622,0.21311195
226623,0.33733165
226624,0.011129016
226625,0.7179448
226626,0.02113896
226627,0.0075316885
226628,0.4537861
226629,0.22314602
226630,0.7425292
226631,0.24309462
226632,0.1822444
226633,0.033977013
226634,0.49220294
226635,0.013473047
226636,0.026572773
226637,0.032679282
226638,0.09873112
226639,0.41148815
226640,0.6078564
226641,0.11111438
226642,0.018736191
226643,0.14943509
226644,0.32173103
226645,0.025827354
226646,0.50700176
226647,0.047792878
226648,0.15635346
226649,0.70464945
226650,0.33811176
226651,0.059863117
226652,0.8631965
226653,0.016724098
226654,0.21158017
226655,0.6056355
226656,0.015427564
226657,0.38165012
226658,0.73817116
226659,0.07550498
226660,0.9321768
226661,0.07733142
226662,0.061739236
226663,0.059181184
226664,0.17107812
226665,0.83099574
226666,0.3259138
226667,0.14165941
226668,0.5307801
226669,0.8445924
226670,0.38087818
226671,0.01370044
226672,0.8169557
226673,0.28549203
226674,0.1976266
226675,0.015946629
226676,0.0597754
226677,0.015777502
226678,0.019730188
226679,0.09331932
226680,0.013509164
226681,0.012551278
226682,0.017307092
226683,0.3205831
226684,0.26476622
226685,0.028254194
226686,0.0077429754
226687,0.07577236
226688,0.013507873
226689,0.29009122
226690,0.1930647
226691,0.1942205
226692,0.14421523
226693,0.03551083
226694,0.18066534
226695,0.38514966
226696,0.60407716
226697,0.025270857
226698,0.08947343
226699,0.05767496
226700,0.038198765
226701,0.9025756
226702,0.20797332
226703,0.27708027
226704,0.50335246
226705,0.045584574
226706,0.06584536
226707,0.340404
226708,0.28283054
226709,0.210281
226710,0.29164514
226711,0.02106881
226712,0.13415249
226713,0.78016394
226714,0.1319716
226715,0.07461545
226716,0.94144297
226717,0.08117272
226718,0.9264024
226719,0.75051117
226720,0.0071716993
226721,0.016130844
226722,0.024955442
226723,0.09808383
226724,0.008984626
226725,0.05567058
226726,0.7262288
226727,0.19419397
226728,0.0159214
226729,0.043846067
226730,0.05339311
226731,0.7282458
226732,0.4223573
226733,0.10252772
226734,0.110973455
226735,0.63520503
226736,0.12559152
226737,0.007645549
226738,0.0492315
226739,0.01726164
226740,0.045477543
226741,0.5747155
226742,0.014294513
226743,0.382892
226744,0.4737238
226745,0.010079181
226746,0.1275658
226747,0.72252125
226748,0.040101305
226749,0.6645372
226750,0.37564117
226751,0.52608526
226752,0.013216271
226753,0.94757813
226754,0.53717494
226755,0.012092244
226756,0.015092582
226757,0.0077728056
226758,0.011868634
226759,0.16824977
226760,0.022448517
226761,0.09073106
226762,0.29544127
226763,0.8907452
226764,0.023664324
226765,0.081190735
226766,0.17550103
226767,0.04718854
226768,0.010030025
226769,0.9346744
226770,0.7193892
226771,0.0137071945
226772,0.22766949
226773,0.080870174
226774,0.32150763
226775,0.014125036
226776,0.63399714
226777,0.105503716
226778,0.2572522
226779,0.01933681
226780,0.023807392
226781,0.29659247
226782,0.5530877
226783,0.7867881
226784,0.04122719
226785,0.041100405
226786,0.017773854
226787,0.2631637
226788,0.02191493
226789,0.14000644
226790,0.058965065
226791,0.06800102
226792,0.20439756
226793,0.054889802
226794,0.023660863
226795,0.01433026
226796,0.041276358
226797,0.22422503
226798,0.7117581
226799,0.0072070346
226800,0.808208
226801,0.12205972
226802,0.012936544
226803,0.09643387
226804,0.20248976
226805,0.20859982
226806,0.08376578
226807,0.033832584
226808,0.28052074
226809,0.45065048
226810,0.020621866
226811,0.14525318
226812,0.09451024
226813,0.09918063
226814,0.013933399
226815,0.01994116
226816,0.22468379
226817,0.4798803
226818,0.89055806
226819,0.02739671
226820,0.8617006
226821,0.39373302
226822,0.10081716
226823,0.029099567
226824,0.91639954
226825,0.87528527
226826,0.14141878
226827,0.013214238
226828,0.6888047
226829,0.059503242
226830,0.75296503
226831,0.100852154
226832,0.03101134
226833,0.89548117
226834,0.12905064
226835,0.36331856
226836,0.43596628
226837,0.033119615
226838,0.02655916
226839,0.03387474
226840,0.3121245
226841,0.85564846
226842,0.8989954
226843,0.018531697
226844,0.011790703
226845,0.1200929
226846,0.016239267
226847,0.042103756
226848,0.17470688
226849,0.2588695
226850,0.022050954
226851,0.030565204
226852,0.047374543
226853,0.12268409
226854,0.09706908
226855,0.90083057
226856,0.007094154
226857,0.06976246
226858,0.020339588
226859,0.101663455
226860,0.16394137
226861,0.31417185
226862,0.17569605
226863,0.15162739
226864,0.12868184
226865,0.008420858
226866,0.5580187
226867,0.016580438
226868,0.10573236
226869,0.5182057
226870,0.024252295
226871,0.09615512
226872,0.03548857
226873,0.016725212
226874,0.15945637
226875,0.26898307
226876,0.02778888
226877,0.206236
226878,0.10810254
226879,0.021391021
226880,0.02614636
226881,0.877187
226882,0.049935978
226883,0.021348137
226884,0.37317872
226885,0.18591778
226886,0.30406207
226887,0.08410349
226888,0.060249597
226889,0.934284
226890,0.45707223
226891,0.013603574
226892,0.01464329
226893,0.1460141
226894,0.036186147
226895,0.023511276
226896,0.04126962
226897,0.15173492
226898,0.3178884
226899,0.040530343
226900,0.15712456
226901,0.017442917
226902,0.13744509
226903,0.015319355
226904,0.18794324
226905,0.17284442
226906,0.6689339
226907,0.09452171
226908,0.019792318
226909,0.0965828
226910,0.01943146
226911,0.043441437
226912,0.022057677
226913,0.075838625
226914,0.09877282
226915,0.9594143
226916,0.6819924
226917,0.05407647
226918,0.06480631
226919,0.016245995
226920,0.5936832
226921,0.018654678
226922,0.038408298
226923,0.022414165
226924,0.24817444
226925,0.7067528
226926,0.7958973
226927,0.8590018
226928,0.21119115
226929,0.028541276
226930,0.5239139
226931,0.03162489
226932,0.13935252
226933,0.11330729
226934,0.027210204
226935,0.17215693
226936,0.02464377
