id,Exited
222742,0.022785187359434248
222743,0.14750565746757333
222744,0.018001468572557938
222745,0.2953258669106066
222746,0.002534017834979992
222747,0.015979009403264244
222748,0.02242632705165429
222749,0.15777803637834625
222750,0.010875127380188147
222751,0.029475686376887533
222752,0.05063137168550551
222753,0.19470737237127098
222754,0.03794267900435121
222755,0.011622893387572303
222756,0.0836324472823117
222757,0.29741190768973447
222758,0.0100599641203706
222759,0.3888525422457939
222760,0.20866395922197817
222761,0.09934742559064214
222762,0.034297104127763545
222763,0.05615407016119184
222764,0.08810921866785104
222765,0.014454262795809959
222766,0.005166860439998193
222767,0.008345188574142032
222768,0.0029412274816560287
222769,0.02260288754684648
222770,0.14203272968499198
222771,0.12758094773172288
222772,0.002377367470952683
222773,0.2622189749638089
222774,0.3790093266627921
222775,0.002659842650219473
222776,0.02406299459679914
222777,0.24081369813987646
222778,0.006140598712480844
222779,0.017619423772957634
222780,0.00527294815181446
222781,0.009930731016021245
222782,0.03339485231048194
222783,0.021746488093075445
222784,0.04694446469712929
222785,0.006519421782787537
222786,0.11699693370102957
222787,0.09449660995255862
222788,0.054578789547712794
222789,0.050406032178715254
222790,0.033212827250344024
222791,0.034887410554945965
222792,0.16639001048716623
222793,0.007993396281975231
222794,0.04162398155681943
222795,0.005408384047536248
222796,0.049208884803937064
222797,0.015366814442403957
222798,0.23353581182483452
222799,0.011013221145358642
222800,0.0959883706370286
222801,0.015126876430782142
222802,0.15956806364116582
222803,0.05344619922028871
222804,0.0929797362300614
222805,0.014120240142504185
222806,0.002176009001511984
222807,0.11182093500888043
222808,0.02321555506320745
222809,0.04796839718710705
222810,0.26404328652310655
222811,0.08319334348841012
222812,0.012094693629441737
222813,0.21749689138826817
222814,0.0070209439879984235
222815,0.2143487980276713
222816,0.02520318212297016
222817,0.05612525308076516
222818,0.01063279035856999
222819,0.03276714653518972
222820,0.09108436616403888
222821,0.27877451652964325
222822,0.141550993771504
222823,0.007450823420174503
222824,0.02636252008746194
222825,0.004129137144563371
222826,0.1800349422666423
222827,0.0023530856384430896
222828,0.008395356568382781
222829,0.0026267875971410616
222830,0.05299640745068329
222831,0.002695485030242614
222832,0.01857575451712451
222833,0.004840443708272777
222834,0.003864071441956561
222835,0.13757730651520528
222836,0.003416541958349671
222837,0.08510389326725054
222838,0.04102130479647779
222839,0.16371934931680684
222840,0.021530565468126005
222841,0.06334024368894614
222842,0.02538770458710415
222843,0.0019675219185788808
222844,0.03590039893620127
222845,0.0172791681371938
222846,0.004683527295824051
222847,0.11404419295385472
222848,0.006890489974312316
222849,0.33191406830751397
222850,0.054109116139025054
222851,0.011523526218694439
222852,0.00331003457850811
222853,0.04205150599285989
222854,0.08473392978826808
222855,0.04071879759371819
222856,0.012904622428112049
222857,0.022903453157537876
222858,0.3593548377581126
222859,0.0036495324840611957
222860,0.06551503817037013
222861,0.010736336061711423
222862,0.03193558662552264
222863,0.0191888829457937
222864,0.0744326546563843
222865,0.03314245657560462
222866,0.01601544024279273
222867,0.03884827098000733
222868,0.04640809221599651
222869,0.002240705435422737
222870,0.040709981531201
222871,0.014988577324068313
222872,0.36034988052431804
222873,0.016472406417501723
222874,0.00858805413367435
222875,0.06133230867533355
222876,0.27563682541360474
222877,0.06246779984976138
222878,0.12549389484478657
222879,0.011436238432472462
222880,0.001490749938422554
222881,0.2027299460654033
222882,0.018929723482644177
222883,0.034333435961178375
222884,0.00739210544132471
222885,0.036467276164916476
222886,0.03402603164545788
222887,0.0018894028405229877
222888,0.11275012723356752
222889,0.08712637189660463
222890,0.014143505729397588
222891,0.3094986256312866
222892,0.0317617034000431
222893,0.07133403486257021
222894,0.1439372910991502
222895,0.032813329465926445
222896,0.03179824894832394
222897,0.009774180332844277
222898,0.1695619968242951
222899,0.02119845825016045
222900,0.0036136137927697647
222901,0.06371813596945122
222902,0.006080095170359709
222903,0.011134730951065593
222904,0.030255563905838077
222905,0.0030133954271549875
222906,0.01710603238396404
222907,0.06130454917528697
222908,0.023922366943303824
222909,0.1665215844111188
222910,0.02732542037967829
222911,0.017409997915688893
222912,0.014794741128467483
222913,0.004556714515805296
222914,0.021105091510093633
222915,0.09788712406019315
222916,0.006224176498103763
222917,0.15008547412687706
222918,0.05943926873574889
222919,0.38622608699134886
222920,0.0014165075992453838
222921,0.025622635810376233
222922,0.13302326386875318
222923,0.14842760045641212
222924,0.05584086172051066
222925,0.017259974884954097
222926,0.029516166630712964
222927,0.010416388346051832
222928,0.005879040247828174
222929,0.00399930557659883
222930,0.009429825484664532
222931,0.006471169183330419
222932,0.0014816042983858205
222933,0.14925714706967255
222934,0.10504013947458261
222935,0.03884998465780716
222936,0.039555823967791254
222937,0.003612993905575592
222938,0.024506549784167476
222939,0.006234434643815246
222940,0.14822089501475147
222941,0.010073663579707265
222942,0.029414011156477723
222943,0.15949690344576078
222944,0.004027982213675772
222945,0.03555281705339841
222946,0.31272102427632387
222947,0.28009496681879453
222948,0.02877988196858394
222949,0.05210737212684126
222950,0.10847900593617411
222951,0.03917334439994505
222952,0.026270218538182233
222953,0.014834535364096289
222954,0.011937023531603601
222955,0.3702288510945073
222956,0.002610269753212487
222957,0.16942606194628756
222958,0.018146314890312813
222959,0.023173062258347914
222960,0.13934769928316376
222961,0.3045001684565055
222962,0.38678440389840685
222963,0.003755506233586523
222964,0.03111396007214673
222965,0.07761070865196903
222966,0.03208025885703146
222967,0.002554089299961205
222968,0.020232974744876897
222969,0.01641317557128282
222970,0.003601921006729946
222971,0.007352190531069504
222972,0.033100154991722426
222973,0.03255404054422542
222974,0.009560577130709867
222975,0.29618858343211774
222976,0.14281482212981672
222977,0.12317880279583603
222978,0.0077175881668955625
222979,0.09513116688804055
222980,0.02660621806487628
222981,0.010529095437818194
222982,0.027790219464740504
222983,0.30797414442545723
222984,0.015593200867130123
222985,0.012713271521697536
222986,0.11714908333116567
222987,0.011420007537431751
222988,0.03257534207615037
222989,0.004040022845435778
222990,0.040691493927042355
222991,0.0032381430996223292
222992,0.2227666539551812
222993,0.06667506314290947
222994,0.0025473674703826847
222995,0.1641557862864149
222996,0.045570208587467104
222997,0.00716096339223026
222998,0.03096870227636928
222999,0.023110653643829478
223000,0.01881541630045514
223001,0.04672425313825815
223002,0.002960945465049894
223003,0.018616275415435167
223004,0.021456647625080177
223005,0.0039244324930396745
223006,0.002345606750281321
223007,0.017075587225045194
223008,0.1223495657889832
223009,0.07348815398715172
223010,0.3696999282939475
223011,0.293335995310809
223012,0.18749668653997592
223013,0.009417004087458252
223014,0.013680088354818473
223015,0.013384370917603649
223016,0.06691085308523319
223017,0.009615437514736657
223018,0.356855334178781
223019,0.0065836246434118366
223020,0.02406321632439732
223021,0.0072487567300816395
223022,0.00905178729914366
223023,0.010670650515685914
223024,0.3644335364208533
223025,0.21356067885382568
223026,0.024641758445424912
223027,0.035189672159951266
223028,0.016468417987063385
223029,0.008160942943624077
223030,0.050080642126435426
223031,0.29465106203983027
223032,0.008248087091249814
223033,0.07325899921379156
223034,0.011377786191357195
223035,0.35030054168761304
223036,0.3873615859342223
223037,0.00900398576736446
223038,0.37284223440178277
223039,0.13690333480400144
223040,0.009253131393584666
223041,0.0037769151589706414
223042,0.11517659806664085
223043,0.0034898714700604123
223044,0.060139272393120446
223045,0.010852965012757319
223046,0.09032080571376995
223047,0.023984192664936056
223048,0.04359327879010826
223049,0.38425823466978737
223050,0.0912666720174744
223051,0.07471313376360617
223052,0.2969016234654898
223053,0.01003130048851764
223054,0.22245222062694536
223055,0.027440380406417733
223056,0.004981856769895198
223057,0.0042676773470121665
223058,0.09645877953724186
223059,0.10560460523236925
223060,0.0304819609272084
223061,0.024332825166219756
223062,0.01942480095775683
223063,0.11815476710921605
223064,0.003067773656509532
223065,0.05597561794408906
223066,0.010796884865388132
223067,0.020158737872671962
223068,0.0068698687130006285
223069,0.36787139433372484
223070,0.15263708507113777
223071,0.3035557374647073
223072,0.011247480951970892
223073,0.0037502380789540997
223074,0.008618268314567239
223075,0.010287030532217661
223076,0.03492492721671364
223077,0.04122043680272623
223078,0.028808944108822638
223079,0.04193258110557864
223080,0.005619635357500857
223081,0.012422468523122423
223082,0.003815531142761483
223083,0.1496146085067615
223084,0.01444941554482132
223085,0.05053932648956485
223086,0.006823208785104673
223087,0.15832099906787767
223088,0.17374763180599867
223089,0.1059009397774964
223090,0.15980453909949086
223091,0.04942248656516453
223092,0.0013401382102486564
223093,0.012973749753815648
223094,0.10158667948275277
223095,0.19677135832810883
223096,0.0654638721472548
223097,0.019634868792762206
223098,0.3808089883045748
223099,0.08324107076335015
223100,0.01198470911452524
223101,0.3887573666119791
223102,0.0785569618502754
223103,0.34702527817391104
223104,0.1815161321213438
223105,0.21086375094541537
223106,0.06794501589958174
223107,0.0073726596170481835
223108,0.1110131074264706
223109,0.13040765671092341
223110,0.06526661450225604
223111,0.10745926531528774
223112,0.010327216610662025
223113,0.057621790018751784
223114,0.010934782996150659
223115,0.05847788980180813
223116,0.004660585321584623
223117,0.08396792599488315
223118,0.2192159894581327
223119,0.017985629203943955
223120,0.21962393222806664
223121,0.15033320955124005
223122,0.0023704691496336805
223123,0.02551922326173492
223124,0.21712698002006045
223125,0.30618851027400595
223126,0.023592487702241337
223127,0.2903055804081909
223128,0.09324524834257175
223129,0.0066578346635753505
223130,0.2072687483271381
223131,0.022785400404888658
223132,0.012319656896788144
223133,0.007050370892365601
223134,0.0029846460003273203
223135,0.033462983334356156
223136,0.0052223892902073295
223137,0.01886082152004652
223138,0.006680170095681743
223139,0.07042780763950386
223140,0.016036520245302718
223141,0.2489724055934564
223142,0.06248000494983009
223143,0.009831937800895689
223144,0.03468711784544384
223145,0.37079271480833564
223146,0.058350506511630935
223147,0.10218385824035885
223148,0.004175050520141386
223149,0.23697922040614655
223150,0.005960856401133732
223151,0.028081181837772466
223152,0.016644322426305258
223153,0.06378391460181992
223154,0.06118084978839196
223155,0.015353416996559871
223156,0.04535865188682746
223157,0.0029399775354187136
223158,0.03691082011665611
223159,0.011495511628450696
223160,0.00890228957279509
223161,0.206846075194773
223162,0.01662184601553059
223163,0.008557790599303304
223164,0.007810092402448993
223165,0.3103141403052026
223166,0.030113624947907907
223167,0.004804517501998652
223168,0.009990121208977947
223169,0.007775190537617875
223170,0.2671429199327539
223171,0.03319025510696512
223172,0.006334953428804538
223173,0.018363932377024005
223174,0.09995648807088439
223175,0.27330074824159967
223176,0.3161288203781085
223177,0.13575174750598923
223178,0.015902758573415242
223179,0.0041397892362369185
223180,0.24688199626349094
223181,0.09235535517573025
223182,0.061576205230143746
223183,0.009084813450992369
223184,0.12198282596393795
223185,0.3612244051139841
223186,0.01235377803527085
223187,0.019276676937094884
223188,0.030805261088486285
223189,0.05084200847561178
223190,0.01834422925208734
223191,0.22526733374389196
223192,0.03902670633300488
223193,0.35056967255996596
223194,0.009173175412714011
223195,0.18896234174097282
223196,0.23965792055027696
223197,0.02112059689117323
223198,0.0153357193099137
223199,0.29364177646956113
223200,0.11064509905363994
223201,0.02304634601063479
223202,0.04423404417923511
223203,0.08514570847725478
223204,0.2084200542609904
223205,0.24523873597802992
223206,0.01871589904959641
223207,0.208858997651319
223208,0.037575123487383344
223209,0.0024329177833275926
223210,0.10555091249296344
223211,0.08767427501249025
223212,0.37285576780130836
223213,0.012226526064723141
223214,0.0054685075779805446
223215,0.32565748652344884
223216,0.15223576803454003
223217,0.3820731381670247
223218,0.036916445571543596
223219,0.0016766821944229904
223220,0.0341665064340405
223221,0.011967494518112545
223222,0.002640686517763133
223223,0.004741851340342112
223224,0.030768091600154524
223225,0.0015935868859973737
223226,0.006640052470348363
223227,0.04718825531863581
