id,Exited
236696,0.3715107
236697,0.17613494
236698,0.17764387
236699,0.07869149
236700,0.013079597
236701,0.12058419
236702,0.057366144
236703,0.013369236
236704,0.48880482
236705,0.8134096
236706,0.98052555
236707,0.05528401
236708,0.012748357
236709,0.03112501
236710,0.016089546
236711,0.038585354
236712,0.034605715
236713,0.29050222
236714,0.10869393
236715,0.1329986
236716,0.9840783
236717,0.8187744
236718,0.9558137
236719,0.15435036
236720,0.068994805
236721,0.06364647
236722,0.010175741
236723,0.00794785
236724,0.31064326
236725,0.09462742
236726,0.14374079
236727,0.28141052
236728,0.049232446
236729,0.014984997
236730,0.012838027
236731,0.2812592
236732,0.033138562
236733,0.07726045
236734,0.5389293
236735,0.059948392
236736,0.028837582
236737,0.046874978
236738,0.2507065
236739,0.14300214
236740,0.015871132
236741,0.79209924
236742,0.5168166
236743,0.09209215
236744,0.09808162
236745,0.023492983
236746,0.05843312
236747,0.45052317
236748,0.3115163
236749,0.062179886
236750,0.8598283
236751,0.039406892
236752,0.9413862
236753,0.03173152
236754,0.011245547
236755,0.039811116
236756,0.82942986
236757,0.06298876
236758,0.021473687
236759,0.023376763
236760,0.07896516
236761,0.086022645
236762,0.661347
236763,0.0023523732
236764,0.0909944
236765,0.15860933
236766,0.02567581
236767,0.4755202
236768,0.011693401
236769,0.0798471
236770,0.0064885
236771,0.083157815
236772,0.46951848
236773,0.13990115
236774,0.012430813
236775,0.043453634
236776,0.8660013
236777,0.033087917
236778,0.28315654
236779,0.0054399846
236780,0.026032876
236781,0.27474657
236782,0.0119427405
236783,0.008836811
236784,0.0045312936
236785,0.8272744
236786,0.691764
236787,0.006646182
236788,0.11771933
236789,0.01647625
236790,0.121474326
236791,0.4009552
236792,0.13477425
236793,0.06671251
236794,0.016995536
236795,0.0050867223
236796,0.017165089
236797,0.056715835
236798,0.30191708
236799,0.014715569
236800,0.3467156
236801,0.02448118
236802,0.06476586
236803,0.93963325
236804,0.19657359
236805,0.011754285
236806,0.103324145
236807,0.14686811
236808,0.46486077
236809,0.013958986
236810,0.29059014
236811,0.18725897
236812,0.22773232
236813,0.632966
236814,0.9770512
236815,0.18395431
236816,0.21867643
236817,0.031030674
236818,0.30248618
236819,0.34718263
236820,0.6516508
236821,0.40742636
236822,0.018044349
236823,0.02492221
236824,0.025783187
236825,0.11290631
236826,0.1505147
236827,0.5746528
236828,0.80156004
236829,0.24216436
236830,0.90918577
236831,0.41241336
236832,0.012799276
236833,0.11818808
236834,0.12067528
236835,0.46139693
236836,0.005650644
236837,0.08912562
236838,0.372628
236839,0.5777401
236840,0.05182503
236841,0.22642207
236842,0.94685054
236843,0.043645002
236844,0.015757332
236845,0.027803427
236846,0.39586502
236847,0.030362697
236848,0.7985213
236849,0.09220055
236850,0.0072856797
236851,0.012632435
236852,0.13232681
236853,0.6544434
236854,0.12593716
236855,0.039212804
236856,0.38987318
236857,0.37961632
236858,0.4879608
236859,0.18256748
236860,0.21441531
236861,0.10774877
236862,0.010538644
236863,0.47715804
236864,0.009369264
236865,0.21676928
236866,0.021882042
236867,0.013961354
236868,0.20852663
236869,0.025295371
236870,0.25278366
236871,0.7319616
236872,0.044386763
236873,0.17600012
236874,0.18205835
236875,0.007186116
236876,0.41513398
236877,0.044042785
236878,0.194232
236879,0.02965123
236880,0.0040419013
236881,0.22469874
236882,0.14948176
236883,0.015359867
236884,0.015145863
236885,0.110026285
236886,0.049500868
236887,0.007214445
236888,0.035210058
236889,0.598239
236890,0.09378756
236891,0.76263696
236892,0.010628642
236893,0.19045062
236894,0.047402874
236895,0.083055206
236896,0.0058911163
236897,0.43497917
236898,0.014936151
236899,0.31787115
236900,0.83913237
236901,0.56168866
236902,0.018208215
236903,0.016043
236904,0.07514109
236905,0.89151025
236906,0.07254719
236907,0.036425445
236908,0.011989098
236909,0.94947135
236910,0.015151121
236911,0.42521697
236912,0.02124418
236913,0.057312544
236914,0.022936957
236915,0.059330154
236916,0.081532754
236917,0.71591574
236918,0.10161959
236919,0.0386786
236920,0.047921576
236921,0.005439959
236922,0.025493326
236923,0.007318537
236924,0.06157392
236925,0.48764738
236926,0.31273457
236927,0.11639591
236928,0.7885246
236929,0.0067821546
236930,0.11502095
236931,0.049775217
236932,0.038143348
236933,0.19110575
236934,0.79020756
236935,0.0317257
236936,0.006462415
236937,0.13934794
236938,0.8209474
236939,0.143653
236940,0.017592559
236941,0.6887834
236942,0.04419048
236943,0.009948346
236944,0.02812744
236945,0.09526126
236946,0.038910083
236947,0.14798291
236948,0.5086916
236949,0.008468218
236950,0.35030037
236951,0.15760428
236952,0.034547668
236953,0.10832671
236954,0.04451802
236955,0.12237508
236956,0.09262985
236957,0.049508475
236958,0.07819522
236959,0.055994
236960,0.1684501
236961,0.30985376
236962,0.095734216
236963,0.09773741
236964,0.029738678
236965,0.14882399
236966,0.020822322
236967,0.065096825
236968,0.09960987
236969,0.526547
236970,0.01810282
236971,0.57457244
236972,0.014375639
236973,0.032457963
236974,0.79112065
236975,0.25782856
236976,0.5404107
236977,0.84951115
236978,0.05308405
236979,0.20566864
236980,0.255182
236981,0.14753796
236982,0.43983117
236983,0.7065822
236984,0.76798797
236985,0.058089327
236986,0.03902627
236987,0.032326173
236988,0.011195986
236989,0.010138941
236990,0.017497158
236991,0.07095863
236992,0.3634512
236993,0.01678574
236994,0.098094
236995,0.49970353
236996,0.9169072
236997,0.0027552682
236998,0.004560246
236999,0.03839569
237000,0.051963884
237001,0.53312093
237002,0.14276727
237003,0.66461897
237004,0.08398722
237005,0.8093167
237006,0.12281315
237007,0.07204384
237008,0.8162826
237009,0.10876652
237010,0.071911536
237011,0.07300166
237012,0.52261823
237013,0.010180396
237014,0.10590703
237015,0.0118680075
237016,0.03775243
237017,0.21329544
237018,0.015411197
237019,0.922018
237020,0.0045824023
237021,0.05215688
237022,0.609195
237023,0.005298602
237024,0.34456012
237025,0.33426476
237026,0.07938882
237027,0.025588715
237028,0.10981504
237029,0.030326216
237030,0.03399406
237031,0.066409945
237032,0.0033441877
237033,0.015326355
237034,0.008123533
237035,0.013191861
237036,0.5628574
237037,0.70094305
237038,0.016788686
237039,0.08171977
237040,0.016432794
237041,0.035441063
237042,0.16874388
237043,0.7723404
237044,0.015205662
237045,0.09274311
237046,0.021325734
237047,0.71328413
237048,0.6495697
237049,0.009575585
237050,0.26997808
237051,0.22690983
237052,0.012810277
237053,0.885828
237054,0.14430715
237055,0.01381612
237056,0.086800724
237057,0.16238604
237058,0.83970135
237059,0.019682536
237060,0.15908062
237061,0.3193591
237062,0.009467465
237063,0.1780187
237064,0.0929356
237065,0.092611074
237066,0.07433092
237067,0.18142472
237068,0.1299993
237069,0.30535287
237070,0.017139679
237071,0.019347351
237072,0.011251614
237073,0.009203655
237074,0.0151609
237075,0.6416022
237076,0.21950182
237077,0.8313172
237078,0.29490274
237079,0.9780311
237080,0.21948555
237081,0.059896804
237082,0.03416501
237083,0.011532883
237084,0.005060455
237085,0.067022435
237086,0.24444297
237087,0.033397943
237088,0.73756367
237089,0.07306899
237090,0.23667888
237091,0.7127806
237092,0.19812106
237093,0.015968284
237094,0.9088226
237095,0.66456366
237096,0.03620411
237097,0.04595895
237098,0.8863191
237099,0.22434261
237100,0.007403967
237101,0.08842345
237102,0.048593406
237103,0.037770744
237104,0.18654314
237105,0.010309726
237106,0.48313236
237107,0.023538291
237108,0.19924878
237109,0.01323755
237110,0.82555646
237111,0.7997104
237112,0.3304244
237113,0.080271125
237114,0.5241299
237115,0.10034701
237116,0.97629386
237117,0.052909803
237118,0.029143246
237119,0.07676906
237120,0.905525
237121,0.0136000365
237122,0.03491212
237123,0.01758904
237124,0.10402209
237125,0.020046894
237126,0.9599134
237127,0.58207387
237128,0.05929338
237129,0.090506196
237130,0.64814615
237131,0.1148665
237132,0.038922835
237133,0.051116183
237134,0.8596496
237135,0.003910447
237136,0.011562905
237137,0.8461151
237138,0.3360781
237139,0.045478806
237140,0.10620277
237141,0.2454753
237142,0.51095355
237143,0.4158215
237144,0.7320959
237145,0.009335997
237146,0.036623072
237147,0.3779808
237148,0.2870371
237149,0.30603394
237150,0.005810044
237151,0.44270808
237152,0.6781716
237153,0.18372509
237154,0.04799829
237155,0.84029466
237156,0.014155295
237157,0.11539981
237158,0.90580595
237159,0.45161113
237160,0.20714656
237161,0.19952016
237162,0.9335308
237163,0.133078
237164,0.182495
237165,0.01797836
237166,0.8808183
237167,0.8972857
237168,0.0039109243
237169,0.40581745
237170,0.56255627
237171,0.069339186
237172,0.42626902
237173,0.010918485
237174,0.003793468
237175,0.29270864
237176,0.02154645
237177,0.124188684
237178,0.0100241415
237179,0.02417328
237180,0.10999659
237181,0.29062197
237182,0.027699849
237183,0.0075170957
237184,0.07242212
237185,0.42954788
237186,0.74779344
237187,0.015497346
237188,0.015798962
237189,0.25166774
237190,0.016053345
237191,0.058616374
237192,0.014755139
237193,0.14820766
237194,0.59323204
237195,0.08062465
237196,0.004017373
237197,0.12526044
237198,0.109911256
237199,0.17508139
237200,0.018371126
237201,0.48384395
237202,0.0209423
237203,0.52912277
237204,0.016008643
237205,0.01373314
237206,0.3115771
237207,0.17094071
237208,0.16038004
237209,0.40897524
237210,0.037411075
237211,0.030306997
237212,0.061998967
237213,0.0516211
237214,0.036335576
237215,0.1768321
237216,0.0074102185
237217,0.8676002
237218,0.28832272
237219,0.016576473
237220,0.17197752
237221,0.040248793
237222,0.31418818
237223,0.020893943
237224,0.029748123
237225,0.52565145
237226,0.01257597
237227,0.092236094
237228,0.1325235
237229,0.050568584
237230,0.25154778
237231,0.21649899
237232,0.06439083
237233,0.10346396
237234,0.027114097
237235,0.17541662
237236,0.6321747
237237,0.013944698
237238,0.021290967
237239,0.21224916
237240,0.003135815
237241,0.016612992
237242,0.01749198
237243,0.032803997
237244,0.75907284
237245,0.80922145
237246,0.032757528
237247,0.21907614
237248,0.04245138
237249,0.4203378
237250,0.6040016
237251,0.008421036
237252,0.0147899855
237253,0.029190676
237254,0.9283824
237255,0.04164392
237256,0.0038631728
237257,0.043385822
237258,0.02023102
237259,0.016794015
237260,0.02261161
237261,0.49214786
237262,0.56336004
237263,0.09138786
237264,0.00623668
237265,0.045401596
237266,0.647728
237267,0.92383975
237268,0.15597904
237269,0.020309918
237270,0.37586552
237271,0.039830558
237272,0.47006026
237273,0.13534415
237274,0.01646328
237275,0.017498035
237276,0.046526022
237277,0.19122952
237278,0.11384164
237279,0.58417594
237280,0.03354841
237281,0.040049274
237282,0.01351142
237283,0.36247224
237284,0.017441219
237285,0.43967295
237286,0.13154542
237287,0.052704785
237288,0.253318
237289,0.6444498
237290,0.020016093
237291,0.3687781
237292,0.010202865
237293,0.3322213
237294,0.60354054
237295,0.73931515
237296,0.034072913
237297,0.00788699
237298,0.14210503
237299,0.1347282
237300,0.25845337
237301,0.06850769
237302,0.006699115
237303,0.0071965465
237304,0.63336724
237305,0.67153734
237306,0.7172208
237307,0.5197561
237308,0.058419608
237309,0.865182
237310,0.026981084
237311,0.02168803
237312,0.033507325
237313,0.7805838
237314,0.044658475
237315,0.08462914
237316,0.41899523
237317,0.5855963
237318,0.70061934
237319,0.009288294
237320,0.06880212
237321,0.012464729
237322,0.74321884
237323,0.025254665
237324,0.06314356
237325,0.3071639
237326,0.026333006
237327,0.14913559
237328,0.07396295
237329,0.43316045
237330,0.24212235
237331,0.9084401
237332,0.09018591
237333,0.069124036
237334,0.2845786
237335,0.047892354
237336,0.8149075
237337,0.14533716
237338,0.110984
237339,0.17327516
237340,0.047239058
237341,0.0790159
237342,0.1511516
237343,0.1417678
237344,0.87976146
237345,0.4820028
237346,0.0096890535
237347,0.0052147033
237348,0.2299125
237349,0.053993557
237350,0.053161185
237351,0.0077741854
237352,0.5192415
237353,0.015122347
237354,0.02990526
237355,0.06556219
237356,0.019155301
237357,0.012148978
237358,0.41238275
237359,0.0492419
237360,0.93805116
237361,0.1931518
237362,0.030855129
237363,0.25087464
237364,0.6025743
237365,0.89253443
237366,0.21329962
237367,0.02905198
237368,0.030951839
237369,0.023611953
237370,0.9190582
237371,0.2873627
237372,0.19235297
237373,0.013689851
237374,0.020353954
237375,0.016552478
237376,0.84984946
237377,0.3007145
237378,0.93902236
237379,0.4703321
237380,0.8050229
237381,0.048560224
237382,0.32897398
237383,0.1524835
237384,0.9475608
237385,0.10464525
237386,0.16035855
237387,0.012191187
237388,0.012649176
237389,0.011591842
237390,0.028000602
237391,0.033883877
237392,0.93180686
237393,0.056101874
237394,0.079311624
237395,0.9126893
237396,0.10564314
237397,0.35464805
237398,0.019729247
237399,0.030930782
237400,0.4050394
237401,0.08290749
237402,0.014270566
237403,0.2365634
237404,0.24391761
237405,0.027959717
237406,0.023384199
237407,0.013798368
237408,0.32212263
237409,0.006435315
237410,0.122535504
237411,0.4264462
237412,0.31353208
237413,0.47221667
237414,0.8890267
237415,0.045127854
237416,0.16747162
237417,0.1748285
237418,0.03820856
237419,0.005414501
237420,0.12273406
237421,0.02996839
237422,0.93805254
237423,0.94998276
237424,0.17344627
237425,0.056077234
237426,0.39457598
237427,0.8582537
237428,0.022191692
237429,0.029079428
237430,0.046352737
237431,0.05210745
237432,0.020938605
237433,0.048151772
237434,0.027510444
237435,0.10503591
237436,0.022664033
237437,0.012558081
237438,0.012457794
237439,0.62234086
237440,0.25191092
237441,0.0048243594
237442,0.46724394
237443,0.074084975
237444,0.013252351
237445,0.013239225
237446,0.010215426
237447,0.20990846
237448,0.26745197
237449,0.6720133
237450,0.07816943
237451,0.062593564
237452,0.016471613
237453,0.013456198
237454,0.88459396
237455,0.75782067
237456,0.32487893
237457,0.13872866
237458,0.018269986
237459,0.037051566
237460,0.05351119
237461,0.44023645
237462,0.55074406
237463,0.076788984
237464,0.024313036
237465,0.074088655
237466,0.02632346
237467,0.88898534
237468,0.12853205
237469,0.021567099
237470,0.94804054
237471,0.4448591
237472,0.41426036
237473,0.0057430784
237474,0.0101262145
237475,0.73050654
237476,0.1858217
237477,0.6527474
237478,0.05009819
237479,0.55425453
237480,0.009429562
237481,0.013500676
237482,0.046665993
237483,0.80731875
237484,0.035050143
237485,0.12208792
237486,0.039557263
237487,0.74980396
237488,0.20276971
237489,0.4590867
237490,0.72377145
237491,0.11296866
237492,0.12481794
237493,0.29484215
237494,0.12652043
237495,0.036608707
237496,0.008187078
237497,0.048265163
237498,0.97329783
237499,0.12284921
237500,0.47580275
237501,0.077525295
237502,0.0036882053
237503,0.0377103
237504,0.04526666
237505,0.013261602
237506,0.14477172
237507,0.06319162
237508,0.09007255
237509,0.12721416
237510,0.8385997
237511,0.20903167
237512,0.03212387
237513,0.31237537
237514,0.9196328
237515,0.20915163
237516,0.19292277
237517,0.09320397
237518,0.16864613
237519,0.39801288
237520,0.511894
237521,0.92866164
237522,0.011661285
237523,0.10137433
237524,0.0127688795
237525,0.013654325
237526,0.18052338
237527,0.04682595
237528,0.01288027
237529,0.118427604
237530,0.06755049
237531,0.04355894
237532,0.09810098
237533,0.9410351
237534,0.012661307
237535,0.18673725
237536,0.01858926
237537,0.14328516
237538,0.12007095
237539,0.018018352
237540,0.31722072
237541,0.71051484
237542,0.5335916
237543,0.120144606
237544,0.060479116
237545,0.49173975
237546,0.16487102
237547,0.039226174
237548,0.01698488
237549,0.00570144
237550,0.055869803
237551,0.095735624
237552,0.13482767
237553,0.005422171
237554,0.04694231
237555,0.038162194
237556,0.034827016
237557,0.17695701
237558,0.036189858
237559,0.48950237
237560,0.17476389
237561,0.8693012
237562,0.89308584
237563,0.03223907
237564,0.12580207
237565,0.016909705
237566,0.016396156
237567,0.17864917
237568,0.104154184
237569,0.92773885
237570,0.09209137
237571,0.5240264
237572,0.0052690934
237573,0.30884144
237574,0.23686281
237575,0.012427074
237576,0.1959142
237577,0.13644731
237578,0.39803416
237579,0.36024
237580,0.10238391
237581,0.07801877
237582,0.10834657
237583,0.160332
237584,0.015543582
237585,0.03192888
237586,0.019824421
237587,0.21917833
237588,0.0036252628
237589,0.5252024
237590,0.9665549
237591,0.32346603
237592,0.006552015
237593,0.21375273
237594,0.08899381
237595,0.01480183
237596,0.22563346
237597,0.015280655
237598,0.11840075
237599,0.9408972
237600,0.07016728
237601,0.08959631
237602,0.26785922
237603,0.029526373
237604,0.41919863
237605,0.026383957
237606,0.010291438
237607,0.7931229
237608,0.005102737
237609,0.0295075
237610,0.0061298744
237611,0.032413084
237612,0.13963945
237613,0.020420901
237614,0.055963784
237615,0.027612891
237616,0.026148504
