id,defects
127744,0.19743746086296313
127745,0.07131956282983616
127746,0.07324683039240339
127747,0.11044553854713439
127748,0.2464024816644592
127749,0.40746199524669313
127750,0.17365396275715028
127751,0.08184276638237736
127752,0.6624639869139005
127753,0.10809253175346605
127754,0.22315187105804418
127755,0.0767285007132901
127756,0.08143004260963288
127757,0.07991997640203632
127758,0.17603459243681838
127759,0.2701902184575841
127760,0.632557851592349
127761,0.0947053161318024
127762,0.4591587592544576
127763,0.15067638521812396
127764,0.0837269195829216
127765,0.10077581941210731
127766,0.13025831895337572
127767,0.6028068000992608
127768,0.6832712351039381
127769,0.11557726958532337
127770,0.6039509969534429
127771,0.6462304605998651
127772,0.09619133491553984
127773,0.07635512052568032
127774,0.1563349878490421
127775,0.6862214626129887
127776,0.7462533453260957
127777,0.15399689199326272
127778,0.07197981551051115
127779,0.7205955400196504
127780,0.38666264346933593
127781,0.7077652333436357
127782,0.3635039096223679
127783,0.15265103990233428
127784,0.09418016355380197
127785,0.07921303371205257
127786,0.7132567293183639
127787,0.10116352656999364
127788,0.146859565687729
127789,0.13627177775839244
127790,0.1736076221217728
127791,0.5746578605381804
127792,0.18203128052910508
127793,0.2161410785191135
127794,0.24113354449470234
127795,0.11692842350482731
127796,0.24703865150861126
127797,0.11026990263876496
127798,0.08357240609752674
127799,0.6130072223867793
127800,0.10482935035491792
127801,0.2159121294376208
127802,0.10590118891019179
127803,0.07622326419406876
127804,0.1427019211107586
127805,0.15490185743379248
127806,0.13215773226566757
127807,0.22510367414147492
127808,0.6244880549402791
127809,0.10483990801243163
127810,0.23813532787626343
127811,0.07484396450416439
127812,0.25121685763409984
127813,0.0717544447137208
127814,0.6305549567049414
127815,0.10666121127692746
127816,0.14321623125530297
127817,0.12151575052194274
127818,0.12599810606515485
127819,0.2146943065848876
127820,0.3194693317761315
127821,0.10825793279192192
127822,0.25232662500255354
127823,0.1050455516943963
127824,0.6846945302531013
127825,0.17765151837536852
127826,0.11437827072552065
127827,0.27193812106275844
127828,0.08151707564852276
127829,0.07227105726516729
127830,0.13011197117612636
127831,0.22941439344001155
127832,0.4741087237888436
127833,0.08167735815453485
127834,0.1806065522341142
127835,0.45993395702434403
127836,0.11763516481765823
127837,0.07176249706646366
127838,0.6105132855050858
127839,0.7029658104421516
127840,0.1515785201994774
127841,0.11415268343479563
127842,0.07439285597572276
127843,0.1244194326129048
127844,0.07034708899152836
127845,0.07798066488661408
127846,0.078534123221784
127847,0.09533445639663028
127848,0.21557647508752595
127849,0.18953575178096457
127850,0.14909269727510602
127851,0.15789306439357978
127852,0.09306527300054215
127853,0.5050616300587024
127854,0.12719956745712044
127855,0.24441144138929946
127856,0.0767217453265584
127857,0.11316933994498336
127858,0.07456195258032798
127859,0.07200122041095817
127860,0.1063547904180448
127861,0.23227148268509804
127862,0.1100660015675298
127863,0.2622990476320853
127864,0.1120804683799443
127865,0.0764575855776219
127866,0.29200069679609003
127867,0.14802799109423548
127868,0.07577745942550848
127869,0.19070930326816415
127870,0.21441058777505762
127871,0.10843482002148662
127872,0.10864101517127792
127873,0.25819131805597695
127874,0.3906623092205963
127875,0.16310586932272497
127876,0.2892705290011938
127877,0.20254536039864365
127878,0.10915152559569952
127879,0.4271641875936385
127880,0.3198041648669173
127881,0.5948481473298152
127882,0.18064161855091934
127883,0.1066920947283277
127884,0.07461466084900414
127885,0.07088110841821947
127886,0.7201552240748018
127887,0.3337142319689117
127888,0.7078583391615522
127889,0.10318580457471609
127890,0.24913877458267808
127891,0.13406917796740273
127892,0.23481596621842887
127893,0.18251052273073498
127894,0.40850182833063337
127895,0.274164389440545
127896,0.07287311855085984
127897,0.07500440774164457
127898,0.7176740631943125
127899,0.07473613309812242
127900,0.10863963557618778
127901,0.5165862112000051
127902,0.4624645207043361
127903,0.12135422303661615
127904,0.17305828381509683
127905,0.6523387505086856
127906,0.11798055431129706
127907,0.10615554156714085
127908,0.21071032237220483
127909,0.11799991126631064
127910,0.2214198072085862
127911,0.6710007224083615
127912,0.07574091046423655
127913,0.1021586797368316
127914,0.07404751508978852
127915,0.5441819554599764
127916,0.09556364771270424
127917,0.17771294223598835
127918,0.17709438066493888
127919,0.07234010382948414
127920,0.09397305233173708
127921,0.16584477150517324
127922,0.3260902893424565
127923,0.07600852649218905
127924,0.5898914561872034
127925,0.13561249091711808
127926,0.12206921002278573
127927,0.5135123558719303
127928,0.13738721820831082
127929,0.16397419773713037
127930,0.6355809608031526
127931,0.07671487136888876
127932,0.2076105236391971
127933,0.1707845096193979
127934,0.7383921023770705
127935,0.3299856612237345
127936,0.19268690214700399
127937,0.15362676408293482
127938,0.08680833904036085
127939,0.18054849745650484
127940,0.10009449735618561
127941,0.48320000525845286
127942,0.14090786910249228
127943,0.5037414362534725
127944,0.28502953522205365
127945,0.17124603752732365
127946,0.07531595667437753
127947,0.11392431590459612
127948,0.35357470301402744
127949,0.16349165967617163
127950,0.6819012546766604
127951,0.1551247935322184
127952,0.1332282830070459
127953,0.1948258724733352
127954,0.09179382430203831
127955,0.2537686390503946
127956,0.09970338885232756
127957,0.07191805200760794
127958,0.16132484102440625
127959,0.08275644315575176
127960,0.1313168309586982
127961,0.11448369877615962
127962,0.1231357728511831
127963,0.14345137524734075
127964,0.7079382287217956
127965,0.1619918184566112
127966,0.11091738705283698
127967,0.19849815772075843
127968,0.07169562791883935
127969,0.17296088277950006
127970,0.07250346669153278
127971,0.10200427862648329
127972,0.5514116333005329
127973,0.08210310674052412
127974,0.07173182812216317
127975,0.23674842595148105
127976,0.07084194923943789
127977,0.3709725818044628
127978,0.2302625005927373
127979,0.11253440590220104
127980,0.1838870463690389
127981,0.3268868899315624
127982,0.0762006055952042
127983,0.2952476500598206
127984,0.07710109046016274
127985,0.07124994723487697
127986,0.1710347208182047
127987,0.511014405708411
127988,0.23366217300852338
127989,0.3367358823599188
127990,0.2547541940235841
127991,0.10782073685217462
127992,0.27705804673208173
127993,0.19457332796545412
127994,0.07735039317864942
127995,0.08782224204450659
127996,0.11461362899451709
127997,0.2262893052465403
127998,0.16400846701757413
127999,0.09464298038191626
128000,0.09469065745113289
128001,0.11299717616096347
128002,0.19075070801181357
128003,0.18816585449732678
128004,0.7018708146792215
128005,0.11227721786685269
128006,0.11493855631741862
128007,0.07520172700925562
128008,0.12517892706807657
128009,0.209683533740213
128010,0.30618672051647394
128011,0.5759684240424248
128012,0.1014778644933489
128013,0.07036300107112922
128014,0.4024579919267088
128015,0.07986775309664708
128016,0.07129996854922355
128017,0.10979678553727791
128018,0.13126168806784647
128019,0.24289907727574678
128020,0.35544459890547647
128021,0.24929214350029494
128022,0.07038708237572532
128023,0.5462797573175693
128024,0.07960115715673052
128025,0.10236502790058173
128026,0.15968864223165555
128027,0.28638396671544003
128028,0.1292443968083208
128029,0.14154218176463657
128030,0.1190621598184402
128031,0.1312136228125982
128032,0.5548177273763275
128033,0.17884287985680686
128034,0.6922542498147195
128035,0.2695243788472803
128036,0.0981945886544777
128037,0.11727453440708803
128038,0.2192359488957082
128039,0.08439795660810047
128040,0.35606657078576937
128041,0.7592202441042576
128042,0.13506991136633115
128043,0.3365455022320919
128044,0.19868567290728842
128045,0.1167852094288231
128046,0.12423042849089072
128047,0.1304228529744343
128048,0.0739700709442581
128049,0.1552825572521824
128050,0.22119649693327725
128051,0.24025901938289326
128052,0.08703639100624741
128053,0.2048319796970366
128054,0.3612138417794345
128055,0.2067129990882173
128056,0.4632054406612122
128057,0.3044751495456305
128058,0.592438751077789
128059,0.13869949416999475
128060,0.07129108791521523
128061,0.20431709514232904
128062,0.1347999070869591
128063,0.08459856709545327
128064,0.24683783614765475
128065,0.07861687163469427
128066,0.2020951924010556
128067,0.32670116479495426
128068,0.08220480611098406
128069,0.21585121814503566
128070,0.10543647153807409
128071,0.13129653088412063
128072,0.10055546321859929
128073,0.07491276343305896
128074,0.07236763875855773
128075,0.20883670830670706
128076,0.16654059574282573
128077,0.3226869938855226
128078,0.08853095382846408
128079,0.10580881433191149
128080,0.3328067475663082
128081,0.10126887083536812
128082,0.13326771114112446
128083,0.10189087323878637
128084,0.17051716011978654
128085,0.7004190625339046
128086,0.2890536515924774
128087,0.4673781955439263
128088,0.28739047375525817
128089,0.1399843685279002
128090,0.3931392008969759
128091,0.5872635856264565
128092,0.18207567436345928
128093,0.0743605127892129
128094,0.12702163875421507
128095,0.17703267985641083
128096,0.21297940868725848
128097,0.08574989348337675
128098,0.07833608354129133
128099,0.10976440007912053
128100,0.07816531702019898
128101,0.16097433931770674
128102,0.3655183993953975
128103,0.45537718285943835
128104,0.1983336303407081
128105,0.07105678052335106
128106,0.1273454717637232
128107,0.22343497693590822
128108,0.12616245451279576
128109,0.1138864918036516
128110,0.5029105072371162
128111,0.16533400854902477
128112,0.13804478296980624
128113,0.07629290700735908
128114,0.15889558833979756
128115,0.1432144126187493
128116,0.4293670876770132
128117,0.08028604156470014
128118,0.11551404446897379
128119,0.10948626277564437
128120,0.10608659239046862
128121,0.25189778333885887
128122,0.6051242052815451
128123,0.3964055798486236
128124,0.3202843254863456
128125,0.3276138969898384
128126,0.6696706088542522
128127,0.1637549368245341
128128,0.11639270914084655
128129,0.08419437180487531
128130,0.08004025703552785
128131,0.19685389456034677
128132,0.622394240194042
128133,0.08831888958255421
128134,0.11700075777950841
128135,0.07273104089880919
128136,0.4186091396466957
128137,0.36287559177825535
128138,0.10164715648522751
128139,0.1594681301890924
128140,0.08250932812580283
128141,0.3711916705571951
128142,0.5214888635160883
128143,0.2823046483359464
128144,0.10685289300099296
128145,0.4379523846484247
128146,0.1620720222415409
128147,0.10701332902710287
128148,0.0808570679856587
128149,0.1011840403707554
128150,0.2520563456847784
128151,0.08157883369886093
128152,0.19095992882702892
128153,0.10822763472478898
128154,0.10442821740445102
128155,0.6194455594475692
128156,0.07132975649444707
128157,0.33723070948819855
128158,0.3691601498363962
128159,0.23526694537729562
128160,0.2793088618861589
128161,0.1314540122212017
128162,0.09810760753860766
128163,0.10939457889471509
128164,0.2853621608415991
128165,0.07143077791133898
128166,0.526829603785684
128167,0.10083633913122492
128168,0.13962451650481933
128169,0.4810220959791544
128170,0.5353153526758024
128171,0.07171099696736691
128172,0.2595618552166903
128173,0.08045484936055404
128174,0.13971250261615029
128175,0.08076774647603362
128176,0.07521045985259162
128177,0.13470214671193895
128178,0.48486524721404606
128179,0.07396682356377784
128180,0.10377852085238853
128181,0.13549559185481466
128182,0.07617243991633749
128183,0.1581452009337798
128184,0.6643609636471642
128185,0.33638808439956036
128186,0.24448971948142206
128187,0.07581924722692535
128188,0.6521653441703655
128189,0.07144736735376261
128190,0.09494802157493305
128191,0.07140329466984575
128192,0.09128401475715282
128193,0.07140277845952826
128194,0.1566601080877902
128195,0.10284914338591968
128196,0.19341872044918682
128197,0.5376312447708825
128198,0.1273861206445051
128199,0.43490621437805965
128200,0.3218786925500467
128201,0.37015690968857556
128202,0.13968112035965136
128203,0.10753778779052445
128204,0.5875392944551882
